gene1,gene2,probability,rank
BCL11A,CDC7,1.0,1
ZNF518B,SERHL2,1.0,1
BCL11A,ESRP1,1.0,1
BCL11A,MMP16,1.0,1
BCL11A,CEP55,1.0,1
BCL11A,CCNE2,1.0,1
TBX3,GNG11,1.0,1
BCL11A,PRPS2,1.0,1
ZNF518B,CASD1,1.0,1
BCL11A,VASH2,1.0,1
BCL11A,KIAA1804,1.0,1
BCL11A,UBE2D1,1.0,1
BCL11A,FASTKD3,1.0,1
TBX3,ST8SIA1,1.0,1
ZNF518B,ERCC-00074,1.0,1
BCL11A,HPRT1,1.0,1
ZNF518B,SORL1,1.0,1
ZNF518B,SLCO2A1,1.0,1
ZNF518B,KIAA1467,1.0,1
TBX3,ARL4D,1.0,1
TBX3,VWA5A,1.0,1
ZNF518B,FBXL5,1.0,1
ZNF518B,PDE3B,1.0,1
BCL11A,PIK3R5,1.0,1
BCL11A,EXO1,1.0,1
ZNF518B,LIFR,1.0,1
ZNF518B,ITGA5,1.0,1
ZNF518B,RALB,1.0,1
ZNF518B,IL6ST,1.0,1
ZNF518B,RSPO3,1.0,1
ZNF518B,TMCC1,1.0,1
BCL11A,NDC80,1.0,1
ZNF518B,COLEC12,1.0,1
ZNF518B,KLHL24,1.0,1
ZNF518B,PLOD2,1.0,1
ZNF518B,ALPK2,1.0,1
ZNF518B,PRSS35,1.0,1
ZNF518B,CYP26A1,1.0,1
ZNF518B,FAM54B,1.0,1
ZNF518B,KIAA1804,1.0,1
ZNF518B,LGR4,1.0,1
TBX3,DNAJB9,1.0,1
BCL11A,COL1A2,1.0,1
TBX3,FREM1,1.0,1
TBX3,PDLIM3,1.0,1
TBX3,BMP2,1.0,1
BCL11A,MYNN,1.0,1
BCL11A,CCDC81,1.0,1
ZNF518B,ERCC-00136,1.0,1
BCL11A,GYPE,1.0,1
BCL11A,COL5A2,1.0,1
TBX3,TTC39B,1.0,1
ZNF518B,LGR5,1.0,1
BCL11A,RAD51AP1,1.0,1
TBX3,IFI16,1.0,1
BCL11A,SERHL2,1.0,1
ZNF518B,PALLD,1.0,1
BCL11A,PTPRZ1,1.0,1
BCL11A,KIT,1.0,1
BCL11A,RMI1,1.0,1
BCL11A,NCAPG,1.0,1
BCL11A,FAM173B,1.0,1
BCL11A,MELK,1.0,1
ZNF518B,C5ORF22,1.0,1
ZNF518B,GLIPR2,1.0,1
BCL11A,HAPLN1,1.0,1
ZNF518B,ANKRD13C,1.0,1
ZNF518B,WLS,1.0,1
BCL11A,CAP2,1.0,1
TBX3,KIAA1804,1.0,1
TBX3,FLRT3,1.0,1
MYNN,ECT2,1.0,1
MYNN,DNAJB9,1.0,1
MYNN,VWA5A,1.0,1
ZNF791,ARL4D,1.0,1
MYNN,KIAA1324L,1.0,1
BCL11A,ST8SIA1,1.0,1
BCL11A,SLC19A2,1.0,1
MYNN,GNAI1,1.0,1
ZNF518B,ANKMY2,1.0,1
BCL11A,ECT2,1.0,1
GATA6,PIK3R5,1.0,1
BCL11A,PDLIM3,1.0,1
BCL11A,IFI16,1.0,1
ZNF791,IFI16,1.0,1
BCL11A,CNKSR3,1.0,1
BCL11A,FREM1,1.0,1
BCL11A,TADA1,1.0,1
BCL11A,GNG11,1.0,1
GATA6,HPRT1,1.0,1
BCL11A,YEATS4,1.0,1
ZNF518B,ALG11,1.0,1
TBX3,KAT7,1.0,1
BCL11A,ARL4D,1.0,1
BCL11A,GNAI1,1.0,1
ZNF791,FREM1,1.0,1
ZNF518B,ERCC-00112,1.0,1
MYNN,YPEL5,1.0,1
BCL11A,USP44,1.0,1
MYNN,ARMCX3,1.0,1
BCL11A,CCDC66,1.0,1
BCL11A,KIF15,1.0,1
ZNF518B,GLRX,1.0,1
BCL11A,BMP2,1.0,1
MYNN,KAT7,1.0,1
MYNN,USP44,1.0,1
MYNN,AXL,1.0,1
MYNN,CNKSR3,1.0,1
MYNN,BCL11A,1.0,1
BCL11A,ERCC-00025,1.0,1
BCL11A,GPC3,1.0,1
BCL11A,KAT7,1.0,1
ZNF518B,HAPLN1,1.0,1
TBX3,USP44,1.0,1
ZNF518B,NFIB,1.0,1
BCL11A,FLRT3,1.0,1
BCL11A,RNF138,1.0,1
GATA6,HAPLN1,1.0,1
BCL11A,TBPL1,1.0,1
BCL11A,EPCAM,1.0,1
TBX3,CNKSR3,1.0,1
MYNN,UGGT2,1.0,1
MYNN,YEATS4,1.0,1
MYNN,TADA1,1.0,1
TBX3,PTGR1,1.0,1
BCL11A,TTC39B,1.0,1
TBPL1,WDR48,1.0,1
ZNF791,GYPE,1.0,1
NANOG,SKA3,1.0,1
TBX3,YPEL5,1.0,1
GATA6,DKK4,1.0,1
GATA6,CLDN11,1.0,1
NANOG,PHLDA1,1.0,1
TBPL1,USP53,1.0,1
ZNF518B,MELK,1.0,1
GATA6,SKA3,1.0,1
GATA6,NRP2,1.0,1
HBP1,TADA1,1.0,1
TBPL1,YPEL5,1.0,1
TBX3,TMCC1,1.0,1
BCL11A,TTK,1.0,1
ZNF518B,SFRP1,1.0,1
TBPL1,KIAA1804,1.0,1
ZNF138,WLS,1.0,1
GATA6,ERCC-00112,1.0,1
GATA6,EXO1,1.0,1
ZNF518B,TADA1,1.0,1
ZNF138,CDC7,1.0,1
BCL11A,HMMR,1.0,1
BCL11A,FASTKD1,1.0,1
TBX3,HAPLN1,1.0,1
ZNF791,IL6ST,1.0,1
NFIB,PIBF1,1.0,1
NFIB,KLHL28,1.0,1
ZNF138,KAT7,1.0,1
ZNF138,USP44,1.0,1
NFIB,PDE3B,1.0,1
NANOG,SH3BGRL2,1.0,1
KAT7,HMMR,1.0,1
TBPL1,RMI1,1.0,1
TBPL1,NCAPG,1.0,1
NFIB,KIAA1804,1.0,1
KAT7,SPP1,1.0,1
MYNN,EXO1,1.0,1
KAT7,TTK,1.0,1
ZNF518B,PIBF1,1.0,1
GATA6,LGR4,1.0,1
ZNF791,GNG11,1.0,1
KLF10,MBOAT1,1.0,1
ZNF791,PDLIM3,1.0,1
ZNF518B,KLHL28,1.0,1
TBPL1,PIK3R5,1.0,1
TBPL1,RALB,1.0,1
ZNF518B,FAM46A,1.0,1
GATA6,MMP16,1.0,1
KLF10,CCNE2,1.0,1
GATA6,CCNA2,1.0,1
BCL11A,CELF2,1.0,1
ZNF518B,RAD51AP1,1.0,1
BCL11A,GLIPR2,1.0,1
TBPL1,GFM1,1.0,1
KAT7,ZNF138,1.0,1
TBPL1,WWP1,1.0,1
GATA6,PRTG,1.0,1
BCL11A,NUDT10,1.0,1
BCL11A,BLM,1.0,1
NANOG,ALG11,1.0,1
ZNF138,RNF138,1.0,1
TBPL1,FBXL5,1.0,1
KLF10,PDE3B,1.0,1
TBX3,UGGT2,1.0,1
TBX3,NFIB,1.0,1
NANOG,KLHL28,1.0,1
TBPL1,SEMA6D,1.0,1
GATA6,RNF138,1.0,1
KAT7,BUB1B,1.0,1
ZNF138,GLMN,1.0,1
TBPL1,FREM1,1.0,1
KAT7,PRIM1,1.0,1
ZNF138,ARL4D,1.0,1
TBX3,NTS,1.0,1
NANOG,NRP2,1.0,1
MYNN,NCAPG,1.0,1
BCL11A,KIF4A,1.0,1
ZNF791,HAPLN1,1.0,1
NFIB,TBX3,1.0,1
HBP1,CELF2,1.0,1
GATA6,SERPINE2,1.0,1
ZNF518B,MOSPD1,1.0,1
MYNN,HMMR,1.0,1
MYNN,FASTKD1,1.0,1
NANOG,NDC80,1.0,1
KLF10,RNF138,1.0,1
TBPL1,ARMCX3,1.0,1
KAT7,SLC6A15,1.0,1
BCL11A,SKA3,1.0,1
GATA6,CASD1,1.0,1
MYNN,RNF138,1.0,1
GATA6,FLRT3,1.0,1
GATA6,GPR83,1.0,1
GATA6,ERCC-00062,1.0,1
ZNF138,MAP4K3,1.0,1
BCL11A,SORL1,1.0,1
GATA6,COBLL1,1.0,1
BCL11A,GLRX,1.0,1
ZNF791,DNAJB9,1.0,1
TBPL1,TTK,1.0,1
ZNF791,LGR4,1.0,1
ZNF518B,UBE2D1,1.0,1
ZNF138,EPCAM,1.0,1
GATA6,PHLDA1,1.0,1
KAT7,CYP1B1,1.0,1
TBPL1,FAM54B,1.0,1
ZNF791,DUSP10,1.0,1
GATA6,GLIPR2,1.0,1
KAT7,IPO11,1.0,1
NANOG,DKK4,1.0,1
KAT7,DKK4,1.0,1
TBPL1,CHEK2,1.0,1
BCL11A,ARL4A,1.0,1
BCL11A,ERCC-00136,1.0,1
ZNF791,CASD1,1.0,1
KAT7,FAM46A,1.0,1
GATA6,CDC7,1.0,1
TBX3,ERCC-00074,1.0,1
ZNF138,VASH2,1.0,1
TBPL1,SKA3,1.0,1
TBPL1,ST8SIA1,1.0,1
NANOG,PIBF1,1.0,1
TBPL1,CCNE2,1.0,1
BCL11A,KIAA1324L,1.0,1
GATA6,LEPREL1,1.0,1
MYNN,NFIB,1.0,1
HBP1,ANKMY2,1.0,1
NFIB,MYNN,1.0,1
TBPL1,KIF4A,1.0,1
ZNF518B,FASTKD3,1.0,1
ZNF138,DNA2,1.0,1
BCL11A,VWA5A,1.0,1
ZNF791,CLDN11,1.0,1
ZNF138,FBXO28,1.0,1
ZNF138,CCNA2,1.0,1
ZNF138,MMP16,1.0,1
MYNN,CDC7,1.0,1
NFIB,MID1,1.0,1
TBX3,KRCC1,1.0,1
ZNF791,ERCC-00025,1.0,1
TBX3,AXL,1.0,1
TBPL1,NDC80,1.0,1
NANOG,BLM,1.0,1
GATA6,CNKSR3,1.0,1
KAT7,ERCC-00112,1.0,1
BCL11A,ALPK2,1.0,1
KLF10,NFIB,1.0,1
NFIB,FBXO11,1.0,1
KAT7,TMEM47,1.0,1
HBP1,GLMN,1.0,1
GATA6,FBXO5,1.0,1
NFIB,KLF10,1.0,1
KAT7,PRTG,1.0,1
BCL11A,LGR5,1.0,1
GATA6,CEP55,1.0,1
KLF10,FBXO28,1.0,1
NANOG,ZNF138,1.0,1
GATA6,BCL11A,1.0,1
ZNF138,MBOAT1,1.0,1
GATA6,MBOAT1,1.0,1
ZNF138,PRPS2,1.0,1
KAT7,MTERFD1,1.0,1
BCL11A,GATA6,1.0,1
NANOG,TTK,1.0,1
HBP1,MAP4K3,1.0,1
ZNF518B,CYP1B1,1.0,1
NANOG,SPP1,1.0,1
ZNF138,SERHL2,1.0,1
TBPL1,ZNF138,1.0,1
ZNF138,GNG11,1.0,1
ZNF138,TADA1,1.0,1
MYNN,CCNE2,1.0,1
GATA6,LRIG3,1.0,1
NANOG,C12ORF23,1.0,1
TBX3,SFRP1,1.0,1
ZNF138,TBPL1,1.0,1
TBPL1,FLRT3,1.0,1
GATA6,PRPS2,1.0,1
KAT7,C1ORF112,1.0,1
ZNF138,NANOG,1.0,1
ZNF791,GPR83,1.0,1
GATA6,WWP1,1.0,1
NANOG,MOSPD1,1.0,1
NFIB,TMEM64,1.0,1
HBP1,TBPL1,1.0,1
KAT7,CHEK2,1.0,1
TBPL1,C1ORF112,1.0,1
ZNF791,CAP2,1.0,1
ZNF518B,TBPL1,1.0,1
ZNF138,ECT2,1.0,1
ZNF791,GLIPR2,1.0,1
GATA6,NFIB,1.0,1
TBPL1,HBP1,1.0,1
NFIB,GATA6,1.0,1
GATA6,SORL1,1.0,1
GATA6,DNA2,1.0,1
TBPL1,ZNF518B,1.0,1
GATA6,LGR5,1.0,1
GATA6,SEMA6D,1.0,1
BCL11A,BUB1B,1.0,1
ZNF791,VWA5A,1.0,1
ZNF138,CCDC81,1.0,1
BCL11A,CHEK2,1.0,1
NANOG,C1ORF112,1.0,1
BCL11A,ZNF138,1.0,1
NANOG,CHEK2,1.0,1
ZNF138,BCL11A,1.0,1
TBPL1,MTMR2,1.0,1
ZNF138,GPC3,1.0,1
NANOG,HMMR,1.0,1
BCL11A,LIPG,1.0,1
GATA6,YPEL5,1.0,1
ZNF138,PTPRZ1,1.0,1
ZNF138,RAD51AP1,1.0,1
ZNF138,FBXO5,1.0,1
TBPL1,BUB1B,1.0,1
ZNF791,ERCC-00112,1.0,1
NFIB,C5ORF22,1.0,1
ZNF791,LRIG3,1.0,1
PRDM1,ARL4D,1.0,1
ZNF138,HPRT1,1.0,1
NFIB,COBLL1,1.0,1
ZNF138,SLC19A2,1.0,1
TBPL1,IL6ST,1.0,1
TBX3,SLC19A2,1.0,1
TBPL1,COLEC12,1.0,1
GATA6,HAS2,1.0,1
ZNF791,ERCC-00136,1.0,1
NANOG,MTMR2,1.0,1
TBX3,BCL11A,1.0,1
ZNF791,LIFR,1.0,1
ZNF518B,FBXO11,1.0,1
BCL11A,TBX3,1.0,1
ZNF791,KLHL28,1.0,1
MYNN,NDC80,1.0,1
MYNN,RMI1,1.0,1
ZNF791,WWP1,1.0,1
ZNF791,CNKSR3,1.0,1
TBPL1,NUDT10,1.0,1
KAT7,CCDC138,1.0,1
TBPL1,PDLIM3,1.0,1
TBX3,DECR1,1.0,1
TBPL1,BLM,1.0,1
GATA6,LIPG,1.0,1
HBP1,PIBF1,1.0,1
NFIB,PIK3R5,1.0,1
BCL11A,IPO11,1.0,1
TBPL1,MTERFD1,1.0,1
GATA6,SLC19A2,1.0,1
TBPL1,SORL1,1.0,1
BCL11A,MTMR2,1.0,1
KLF10,DNA2,1.0,1
NANOG,ECT2,1.0,1
GATA6,RAD51AP1,1.0,1
GATA6,DNAJB9,1.0,1
ZNF138,ITGA5,1.0,1
BCL11A,KIAA1467,1.0,1
ZNF138,COL5A2,1.0,1
BCL11A,GPR83,1.0,1
ZNF138,SERPINE2,1.0,1
ZNF138,KIF15,1.0,1
ZNF791,LIPG,1.0,1
NFIB,ZNF791,1.0,1
ZNF791,KIAA1467,1.0,1
ZNF791,NFIB,1.0,1
ZNF791,PRSS35,1.0,1
BCL11A,WWP1,1.0,1
ZNF791,ALG11,1.0,1
BCL11A,C1ORF112,1.0,1
ZNF791,ALPK2,1.0,1
ZNF791,TMEM38B,1.0,1
TBPL1,SLCO2A1,1.0,1
TBX3,UBE2D1,1.0,1
GATA6,MTMR2,1.0,1
ZNF791,KLHL24,1.0,1
BCL11A,SFRP1,1.0,1
TBX3,HBP1,1.0,1
HBP1,TBX3,1.0,1
TBPL1,PRIM1,1.0,1
ZBTB11,GNAI1,1.0,1
ZNF791,TMCC1,1.0,1
ZNF791,BMP2,1.0,1
KAT7,PHLDA1,1.0,1
ZNF791,LGR5,1.0,1
GATA6,KLHL24,1.0,1
ZNF791,PLOD2,1.0,1
STAT1,ARL4D,1.0,1
TBX3,USP53,1.0,1
MYNN,WDR48,1.0,1
GATA6,TBPL1,1.0,1
TBPL1,GATA6,1.0,1
GATA6,KIAA1804,1.0,1
KAT7,NT5C3,1.0,1
KAT7,WDR48,1.0,1
ZNF791,YPEL5,1.0,1
MYNN,CHEK2,1.0,1
ZNF791,RALB,1.0,1
NANOG,FBXO11,1.0,1
ZNF518B,MTMR6,1.0,1
GATA6,DUSP10,1.0,1
HBP1,FAM46A,1.0,1
ZNF138,ESRP1,1.0,1
NANOG,SLC6A15,1.0,1
MYNN,C1ORF112,1.0,1
GATA6,SPP1,1.0,1
BCL11A,PRIM1,1.0,1
GATA6,BUB1B,1.0,1
ZEB2,KIAA1324L,1.0,1
GATA6,PRSS35,1.0,1
PRDM1,FREM1,1.0,1
MYNN,SKA3,1.0,1
HBP1,MBOAT1,1.0,1
GATA6,UBE2D1,1.0,1
NFIB,C12ORF23,1.0,1
ZNF518B,ZNF791,1.0,1
NFIB,CCDC66,1.0,1
GATA6,COCH,1.0,1
ZNF138,C5ORF22,1.0,1
GATA6,RGPD2,1.0,1
KAT7,PLK1,1.0,1
MYNN,MTMR2,1.0,1
ZNF791,ZNF518B,1.0,1
NANOG,TMEM47,1.0,1
NANOG,PRIM1,1.0,1
ZNF791,SEMA6D,1.0,1
ZNF791,PIBF1,1.0,1
NANOG,PLK1,1.0,1
ZNF518B,COBLL1,1.0,1
MYNN,TTK,1.0,1
BCL11A,SLC6A15,1.0,1
MYNN,MOSPD1,1.0,1
GATA6,FBXL5,1.0,1
TBPL1,IFI16,1.0,1
ZNF791,OXR1,1.0,1
TBPL1,ARL4A,1.0,1
ZNF791,FBXL5,1.0,1
GATA6,ERCC-00136,1.0,1
MYNN,HPRT1,1.0,1
GATA6,ERCC-00025,1.0,1
NANOG,COBLL1,1.0,1
BCL11A,MTERFD1,1.0,1
ZNF518B,GATA6,1.0,1
GATA6,ZNF518B,1.0,1
KAT7,KIF4A,1.0,1
TBPL1,CCDC138,1.0,1
OTX2,KIAA1324L,1.0,1
GATA6,PRIM1,1.0,1
ZNF138,UBE2D1,1.0,1
GATA6,SFRP1,1.0,1
ZNF791,UGGT2,1.0,1
GATA6,PLOD2,1.0,1
GATA6,MALT1,1.0,1
MYNN,PIBF1,1.0,1
ZNF138,RMI1,1.0,1
GATA6,CAP2,1.0,1
BCL11A,ZNF518B,1.0,1
ZNF518B,BCL11A,1.0,1
BCL11A,KLF10,1.0,1
KLF10,BCL11A,1.0,1
BCL11A,KLHL24,1.0,1
ZNF138,YEATS4,1.0,1
ZNF518B,PIK3R5,1.0,1
TBPL1,HAPLN1,1.0,1
GATA6,GLMN,1.0,1
NANOG,BUB1B,1.0,1
ZNF791,MID1,1.0,1
ZNF518B,C12ORF23,1.0,1
TBX3,MMP16,1.0,1
TBX3,SH3BGRL2,1.0,1
ZNF791,TADA1,1.0,1
KAT7,MOSPD1,1.0,1
KAT7,SFRP2,1.0,1
KLF10,YEATS4,1.0,1
ZNF138,SORL1,1.0,1
GATA6,ARMCX3,1.0,1
GATA6,NDC80,1.0,1
HBP1,KLHL28,1.0,1
TBX3,GFM1,1.0,1
GATA4,GNAI1,1.0,1
GATA4,ARL4D,1.0,1
TBX3,CELF2,1.0,1
GATA6,RMI1,1.0,1
HBP1,SFRP1,1.0,1
NFIB,SNX14,1.0,1
STAT1,USP44,1.0,1
STAT1,EXO1,1.0,1
STAT1,ESRP1,1.0,1
ZNF518B,SNX14,1.0,1
BCL11A,NT5C3,1.0,1
KLF10,TBX3,1.0,1
TBX3,KLF10,1.0,1
TBPL1,NT5C3,1.0,1
GATA6,SLC6A15,1.0,1
OTX2,ARL4D,1.0,1
GATA6,TTK,1.0,1
OTX2,GNAI1,1.0,1
MYNN,CCDC138,1.0,1
TBPL1,PIBF1,1.0,1
GATA6,FBXO28,1.0,1
ZNF791,PALLD,1.0,1
NFIB,RGPD2,1.0,1
HBP1,ZNF791,1.0,1
GTF2B,GNAI1,1.0,1
GATA6,SLC46A3,1.0,1
ZNF791,HBP1,1.0,1
GATA6,FAM69A,1.0,1
LHX1,ARL4D,1.0,1
ZNF138,CYP26A1,1.0,1
BCL11A,DKK4,1.0,1
NFIB,SLC19A2,1.0,1
GATA6,BNIP3,1.0,1
GATA6,KLHL4,1.0,1
GATA6,KIAA1467,1.0,1
NANOG,YEATS4,1.0,1
MYNN,NUDT10,1.0,1
TBPL1,SPP1,1.0,1
TBPL1,VWA5A,1.0,1
GATA6,ANKRD13C,1.0,1
ZNF138,HMMR,1.0,1
HBP1,RAD51AP1,1.0,1
NANOG,IPO11,1.0,1
ZNF138,KIAA1804,1.0,1
BCL11A,DUSP10,1.0,1
ZNF138,RSPO3,1.0,1
MYNN,ARL4A,1.0,1
NFIB,ECT2,1.0,1
ZNF138,FASTKD1,1.0,1
OTX2,VWA5A,1.0,1
MYNN,PRIM1,1.0,1
ZNF791,KIF15,1.0,1
BCL11A,SPP1,1.0,1
GATA6,ZDHHC21,1.0,1
ZNF791,CCDC66,1.0,1
HBP1,ERCC-00112,1.0,1
GATA6,COL1A2,1.0,1
NFIB,PHLDA1,1.0,1
ZNF791,ECT2,1.0,1
STAT1,VASH2,1.0,1
STAT1,PTPRZ1,1.0,1
GATA6,RSPO3,1.0,1
KAT7,PPPDE1,1.0,1
NANOG,MELK,1.0,1
BCL11A,PLK1,1.0,1
KAT7,COBLL1,1.0,1
ZNF518B,RGPD2,1.0,1
ZNF791,ELL2,1.0,1
TBPL1,DKK4,1.0,1
MYNN,MTERFD1,1.0,1
TBPL1,ALPK2,1.0,1
TBPL1,GLIPR2,1.0,1
BCL11A,WDR48,1.0,1
GATA6,KIT,1.0,1
TBPL1,IPO11,1.0,1
GATA6,ZNF791,1.0,1
NFIB,MTMR6,1.0,1
ZBTB11,KIAA1324L,1.0,1
GATA6,TADA1,1.0,1
NFIB,KRCC1,1.0,1
ZNF791,GATA6,1.0,1
ZNF138,SKA3,1.0,1
ZNF138,NDC80,1.0,1
NFIB,PRPS2,1.0,1
GATA6,ECT2,1.0,1
ZEB2,GNAI1,1.0,1
KAT7,PPM1H,1.0,1
BCL11A,CLDN11,1.0,1
NFIB,MELK,1.0,1
ZNF518B,FBXO5,1.0,1
NFIB,MAP4K3,1.0,1
LHX1,GNAI1,1.0,1
BCL11A,PTGR1,1.0,1
BCL11A,TMCC1,1.0,1
MYNN,BUB1B,1.0,1
GATA6,C12ORF23,1.0,1
TBX3,COCH,1.0,1
ZNF138,MID1,1.0,1
NFIB,NRP2,1.0,1
KAT7,NRP2,1.0,1
BCL11A,FBXL5,1.0,1
BCL11A,ELL2,1.0,1
NFIB,BNIP3,1.0,1
BCL11A,ANKRD13C,1.0,1
ZNF791,SLCO2A1,1.0,1
GATA6,PDE3B,1.0,1
GATA6,DUSP4,1.0,1
KLF10,PIK3R5,1.0,1
STAT1,EPCAM,1.0,1
STAT1,GPC3,1.0,1
STAT1,SERHL2,1.0,1
GATA6,TBX3,1.0,1
ZNF518B,PHLDA1,1.0,1
GATA6,PALLD,1.0,1
TBX3,GATA6,1.0,1
MYNN,BLM,1.0,1
HBP1,ALG11,1.0,1
BCL11A,CCDC138,1.0,1
GTF2B,ARL4D,1.0,1
KAT7,ANKMY2,1.0,1
GATA6,GABRB2,1.0,1
ZNF791,ANKRD13C,1.0,1
GATA6,CCNE2,1.0,1
NFIB,PRTG,1.0,1
ZNF791,ESRP1,1.0,1
GATA6,PIBF1,1.0,1
TBPL1,KIAA1324L,1.0,1
KAT7,LEPREL1,1.0,1
TBPL1,PLK1,1.0,1
ZNF138,EXO1,1.0,1
NANOG,TADA1,1.0,1
TBPL1,BMP2,1.0,1
GATA6,ZNF138,1.0,1
EOMES,ARL4D,1.0,1
HBP1,FBXO11,1.0,1
HAND1,GNAI1,1.0,1
ZNF138,GATA6,1.0,1
KLF10,NUDT10,1.0,1
KLF10,NCAPG,1.0,1
TBX3,MAP4K3,1.0,1
ZNF791,ITGA5,1.0,1
TBPL1,SLC6A15,1.0,1
GATA4,KIAA1324L,1.0,1
TBX3,GLRX,1.0,1
GATA6,CYP1B1,1.0,1
NANOG,FASTKD1,1.0,1
MYNN,ZNF791,1.0,1
BCL11A,CASD1,1.0,1
ZNF791,MYNN,1.0,1
ZNF138,IL6ST,1.0,1
GATA6,PPPDE1,1.0,1
BCL11A,YPEL5,1.0,1
KAT7,STAT1,1.0,1
HAND1,KIAA1324L,1.0,1
EOMES,FREM1,1.0,1
TBPL1,PDE3B,1.0,1
ZNF791,FASTKD1,1.0,1
STAT1,KAT7,1.0,1
STAT1,ITGA5,1.0,1
STAT1,MAP4K3,1.0,1
STAT1,CCDC81,1.0,1
STAT1,RNF138,1.0,1
STAT1,FREM1,1.0,1
STAT1,GYPE,1.0,1
STAT1,FBXO5,1.0,1
STAT1,FBXO28,1.0,1
PRDM1,GNAI1,1.0,1
GTF2B,KIAA1324L,1.0,1
KLF10,CYP1B1,1.0,1
GATA6,BMP4,1.0,1
KAT7,HAS2,1.0,1
ZEB2,ARL4D,1.0,1
GATA6,KDELR3,1.0,1
LHX1,KIAA1324L,1.0,1
GATA6,YEATS4,1.0,1
KAT7,GABRB2,1.0,1
GATA6,SNX14,1.0,1
GATA6,GLRX,1.0,1
KAT7,C12ORF23,1.0,1
NFIB,TSPAN12,1.0,1
BCL11A,ERCC-00074,1.0,1
KAT7,LECT1,1.0,1
GATA4,VWA5A,1.0,1
TBPL1,LIFR,1.0,1
KLF10,FAM46A,1.0,1
LHX1,FREM1,1.0,1
ZNF138,BLM,1.0,1
TBPL1,PLOD2,1.0,1
ZNF138,PRIM1,1.0,1
GATA6,ANKMY2,1.0,1
GATA6,FASTKD3,1.0,1
KAT7,PIBF1,1.0,1
ZNF138,MTERFD1,1.0,1
GATA6,PLK1,1.0,1
MYNN,USP31,1.0,1
TBPL1,TTC39B,1.0,1
GATA6,CCDC138,1.0,1
ZNF138,CHEK2,1.0,1
MYNN,ERCC-00112,1.0,1
GATA6,ELL2,1.0,1
BCL11A,SEMA6D,1.0,1
ZNF518B,TMEM64,1.0,1
PRDM1,IFI16,1.0,1
ZNF138,SH3BGRL2,1.0,1
ZNF791,MELK,1.0,1
NANOG,KIF4A,1.0,1
ZNF138,WDR48,1.0,1
NANOG,HAS2,1.0,1
NANOG,NID1,1.0,1
NANOG,STAT1,1.0,1
BCL11A,ARMCX3,1.0,1
BCL11A,TMEM38B,1.0,1
GATA6,ARFGAP3,1.0,1
BCL11A,PPPDE1,1.0,1
GATA6,TSPAN12,1.0,1
TBX3,FASTKD1,1.0,1
STAT1,ARL4A,1.0,1
GATA6,KLF10,1.0,1
STAT1,SERPINE2,1.0,1
STAT1,CYP26A1,1.0,1
STAT1,NANOG,1.0,1
STAT1,CDC7,1.0,1
STAT1,RAD51AP1,1.0,1
GATA6,C1ORF112,1.0,1
KLF10,GATA6,1.0,1
GATA6,FAM89A,1.0,1
ZNF791,FAM54B,1.0,1
KAT7,KRCC1,1.0,1
TBX3,ERCC-00112,1.0,1
NANOG,ZDHHC21,1.0,1
ZNF518B,NRP2,1.0,1
ZNF521,KIAA1324L,1.0,1
GATA6,ERCC-00074,1.0,1
MYNN,NT5C3,1.0,1
KAT7,DEPDC1B,1.0,1
ZBTB11,ARL4D,1.0,1
GATA6,BLM,1.0,1
ZNF518B,BNIP3,1.0,1
TBPL1,ERCC-00136,1.0,1
NANOG,GABRB2,1.0,1
ZNF138,BUB1B,1.0,1
NANOG,SFRP2,1.0,1
HAND1,ARL4D,1.0,1
HBP1,PIK3R5,1.0,1
HSF2,GNAI1,1.0,1
MYNN,PLK1,1.0,1
ZEB2,IFI16,1.0,1
GATA6,HMMR,1.0,1
GATA6,TMEM38B,1.0,1
ZEB2,VWA5A,1.0,1
TBPL1,COBLL1,1.0,1
GATA6,SH3BGRL2,1.0,1
NANOG,BNIP3,1.0,1
NANOG,CCDC138,1.0,1
GATA6,MTMR6,1.0,1
BCL11A,PRTG,1.0,1
ZNF138,HAPLN1,1.0,1
TBX3,MALT1,1.0,1
GATA6,OXTR,1.0,1
ZNF518B,GLMN,1.0,1
ZNF518B,FASTKD1,1.0,1
GATA6,ASH2L,1.0,1
ZNF791,FBXO11,1.0,1
NANOG,MTMR6,1.0,1
HBP1,ASH2L,1.0,1
ZIC3,ARL4D,1.0,1
EOMES,VWA5A,1.0,1
NANOG,LEPREL1,1.0,1
NANOG,PPPDE1,1.0,1
KAT7,NAP1L3,1.0,1
ZNF521,ARL4D,1.0,1
GABPA,GNAI1,1.0,1
ZNF791,RNF138,1.0,1
EOMES,GNAI1,1.0,1
ZNF791,SNX14,1.0,1
HBP1,DNAJB9,1.0,1
HBP1,YEATS4,1.0,1
ZNF791,HMMR,1.0,1
ZNF791,ANKMY2,1.0,1
ZNF791,C5ORF22,1.0,1
ZNF791,FAM173B,1.0,1
BCL11A,OXR1,1.0,1
TBPL1,MOSPD1,1.0,1
BCL11A,FAM54B,1.0,1
NFIB,CNTRL,1.0,1
STAT1,WLS,1.0,1
STAT1,CCNA2,1.0,1
STAT1,HAPLN1,1.0,1
STAT1,SLC19A2,1.0,1
STAT1,KIF15,1.0,1
STAT1,HPRT1,1.0,1
GATA6,ARL4A,1.0,1
TBX3,PRTG,1.0,1
TBX3,COBLL1,1.0,1
