gene1,gene2,probability,rank
ZNF654,B4GALT4,1.0,1
ZNF654,KIAA0196,1.0,1
ZNF654,GYPE,1.0,1
ZNF654,TFPI,1.0,1
ZNF654,CNTRL,1.0,1
ZNF654,SFRP1,1.0,1
ZNF654,MYO5B,1.0,1
ZNF654,IFI16,1.0,1
ZNF654,C5ORF43,1.0,1
ZNF654,CENPC1,1.0,1
ZNF654,NFIB,1.0,1
ZNF654,MATN3,1.0,1
ZNF654,ERCC-00113,1.0,1
ZNF654,ERCC-00108,1.0,1
ZNF654,TTK,1.0,1
ZNF654,BCAP29,1.0,1
ZNF654,HERC4,1.0,1
ZNF654,TMEM38B,1.0,1
ZNF654,UTP15,1.0,1
ZNF654,PDGFA,1.0,1
ZNF654,ARID5B,1.0,1
ZNF654,PDGFRA,1.0,1
ZNF654,ROR2,1.0,1
ZNF654,ERCC-00092,1.0,1
ZNF654,ORC5,1.0,1
ZNF654,ADAMTS3,1.0,1
ZNF791,TGFBR3,1.0,1
ZNF791,FOXJ2,1.0,1
ZNF791,PRMT6,1.0,1
ZNF791,GABPA,1.0,1
ZNF791,XRN1,1.0,1
ZNF654,NOC3L,1.0,1
ZNF654,ZEB1,1.0,1
ZNF654,TAF2,1.0,1
ZNF654,PPAPDC1A,1.0,1
ZNF654,RWDD3,1.0,1
ZNF654,GNG2,1.0,1
ZNF654,CAMSAP2,1.0,1
ZNF654,SETD7,1.0,1
ZNF654,COQ3,1.0,1
ZNF654,PRPF18,1.0,1
ZNF654,PLXNA2,1.0,1
ZNF654,DLC1,1.0,1
ZNF654,MYOF,1.0,1
ZNF654,KIAA0528,1.0,1
ZNF654,PDCD4,1.0,1
ZNF654,ODZ4,1.0,1
ZNF654,ZIC3,1.0,1
ZNF654,MUT,1.0,1
ZNF654,ST3GAL6,1.0,1
ZNF654,C6ORF162,1.0,1
ZNF654,LZTS1,1.0,1
ZNF654,PITX2,1.0,1
ZNF654,PROSER1,1.0,1
ZNF654,DUSP10,1.0,1
ZNF654,ZDHHC13,1.0,1
ZNF654,UBR7,1.0,1
ZNF654,GTF3C3,1.0,1
ZNF654,ZNF124,1.0,1
ZNF654,ATP2C1,1.0,1
ZNF654,STC1,1.0,1
ZNF654,TIPARP,1.0,1
ZNF654,FEZ2,1.0,1
ZNF654,KLHL6,1.0,1
ZNF654,CHL1,1.0,1
ZNF654,SIPA1L2,1.0,1
ZNF654,MAN1A1,1.0,1
ZNF654,SH3RF1,1.0,1
ZNF654,CCDC99,1.0,1
ZNF654,SEPT6,1.0,1
ZNF654,RGPD2,1.0,1
ZNF654,BAG3,1.0,1
ZNF654,ZFC3H1,1.0,1
ZNF654,CEP55,1.0,1
ZNF654,C14ORF133,1.0,1
CLOCK,NRP2,1.0,1
CLOCK,FLRT3,1.0,1
BHLHE40,ADAMTS3,1.0,1
BHLHE40,PROM1,1.0,1
BHLHE40,ACVR2A,1.0,1
BHLHE40,CA2,1.0,1
BHLHE40,ERCC-00004,1.0,1
BHLHE40,MRS2,1.0,1
BHLHE40,TTN,1.0,1
BHLHE40,ZNF30,1.0,1
BHLHE40,ERCC-00112,1.0,1
BHLHE40,CNTRL,1.0,1
BHLHE40,ZDHHC21,1.0,1
BHLHE40,PTPRZ1,1.0,1
BHLHE40,TRMT6,1.0,1
BHLHE40,PPWD1,1.0,1
BHLHE40,MAPRE2,1.0,1
BHLHE40,ALDH9A1,1.0,1
BHLHE40,VAMP3,1.0,1
BHLHE40,TIMM8A,1.0,1
BHLHE40,RSPRY1,1.0,1
BHLHE40,ZDHHC13,1.0,1
BHLHE40,MYOF,1.0,1
BHLHE40,C6ORF162,1.0,1
BHLHE40,PITX2,1.0,1
BHLHE40,ALG6,1.0,1
BHLHE40,PROSER1,1.0,1
BHLHE40,DUSP10,1.0,1
BHLHE40,UBR7,1.0,1
BHLHE40,SFRP1,1.0,1
BHLHE40,GTF3C3,1.0,1
BHLHE40,TEFM,1.0,1
BHLHE40,ORC5,1.0,1
BHLHE40,MYO5B,1.0,1
BHLHE40,FOXP1,1.0,1
BHLHE40,FBXO28,1.0,1
BHLHE40,STK17B,1.0,1
BHLHE40,ERCC-00074,1.0,1
BHLHE40,MUT,1.0,1
BHLHE40,COL4A5,1.0,1
BHLHE40,CLOCK,1.0,1
BHLHE40,ANKRD6,1.0,1
BHLHE40,ASUN,1.0,1
BHLHE40,PHLDA1,1.0,1
BHLHE40,FASTKD5,1.0,1
BHLHE40,NRIP1,1.0,1
BHLHE40,GALNT7,1.0,1
BHLHE40,ZFP36L2,1.0,1
BHLHE40,LIX1,1.0,1
BHLHE40,KLHL12,1.0,1
BHLHE40,ZNF791,1.0,1
BHLHE40,CEP97,1.0,1
BHLHE40,SYNC,1.0,1
BHLHE40,TRAPPC8,1.0,1
BHLHE40,DYNC1I1,1.0,1
BHLHE40,CD48,1.0,1
BHLHE40,GTF2H2D,1.0,1
BHLHE40,TBCK,1.0,1
BHLHE40,RRAS2,1.0,1
BHLHE40,COL5A2,1.0,1
BHLHE40,CYP1B1,1.0,1
BHLHE40,CCNE2,1.0,1
BHLHE40,C5ORF42,1.0,1
BHLHE40,CLDN10,1.0,1
BHLHE40,FBXO5,1.0,1
BHLHE40,NETO2,1.0,1
BHLHE40,POLE2,1.0,1
BHLHE40,ITM2A,1.0,1
BHLHE40,PIK3R5,1.0,1
BHLHE40,COQ5,1.0,1
BHLHE40,ARMCX2,1.0,1
BHLHE40,RAVER2,1.0,1
BHLHE40,ST3GAL6,1.0,1
BHLHE40,ZIC3,1.0,1
CLOCK,CLGN,1.0,1
BHLHE40,ZNF268,1.0,1
BHLHE40,C5ORF43,1.0,1
BHLHE40,NNT,1.0,1
BHLHE40,CRHBP,1.0,1
BHLHE40,GFM1,1.0,1
BHLHE40,CENPC1,1.0,1
BHLHE40,NFIB,1.0,1
BHLHE40,RIOK1,1.0,1
BHLHE40,ZFP62,1.0,1
BHLHE40,MATN3,1.0,1
BHLHE40,ERCC-00113,1.0,1
BHLHE40,UACA,1.0,1
BHLHE40,ERCC-00108,1.0,1
BHLHE40,IFI16,1.0,1
BHLHE40,TTK,1.0,1
BHLHE40,PLSCR4,1.0,1
BHLHE40,BCAP29,1.0,1
BHLHE40,TMEM38B,1.0,1
BHLHE40,GNG2,1.0,1
BHLHE40,ZEB1,1.0,1
BHLHE40,RALB,1.0,1
BHLHE40,GLDC,1.0,1
BHLHE40,ATF6,1.0,1
BHLHE40,PPAPDC1A,1.0,1
BHLHE40,RWDD3,1.0,1
BHLHE40,EPCAM,1.0,1
BHLHE40,ERCC-00092,1.0,1
BHLHE40,FAM69A,1.0,1
BHLHE40,CAMSAP2,1.0,1
BHLHE40,ECT2,1.0,1
BHLHE40,SETD7,1.0,1
BHLHE40,COQ3,1.0,1
BHLHE40,TAF2,1.0,1
BHLHE40,HERC4,1.0,1
BHLHE40,UTP15,1.0,1
BHLHE40,ODZ4,1.0,1
BHLHE40,TIPARP,1.0,1
BHLHE40,MAN1A1,1.0,1
BHLHE40,SIPA1L2,1.0,1
BHLHE40,CHL1,1.0,1
BHLHE40,KLHL6,1.0,1
BHLHE40,FEZ2,1.0,1
BHLHE40,POLR1C,1.0,1
BHLHE40,STC1,1.0,1
BHLHE40,CCDC99,1.0,1
BHLHE40,ATP2C1,1.0,1
BHLHE40,ZNF124,1.0,1
BHLHE40,DCK,1.0,1
BHLHE40,KIAA0528,1.0,1
BHLHE40,NOL11,1.0,1
BHLHE40,PDCD4,1.0,1
BHLHE40,SH3RF1,1.0,1
BHLHE40,SEPT6,1.0,1
BHLHE40,PDGFA,1.0,1
BHLHE40,PLXNA2,1.0,1
BHLHE40,C4ORF46,1.0,1
BHLHE40,ARID5B,1.0,1
BHLHE40,DDAH1,1.0,1
BHLHE40,PDGFRA,1.0,1
BHLHE40,PRPF18,1.0,1
BHLHE40,DECR1,1.0,1
BHLHE40,DLC1,1.0,1
BHLHE40,RGPD2,1.0,1
BHLHE40,LRRC40,1.0,1
BHLHE40,LZTS1,1.0,1
BHLHE40,C14ORF133,1.0,1
BHLHE40,CEP55,1.0,1
BHLHE40,ZFC3H1,1.0,1
BHLHE40,BAG3,1.0,1
BHLHE40,TSR1,1.0,1
BHLHE40,SULF2,1.0,1
BHLHE40,CCPG1,1.0,1
CLOCK,PROM1,1.0,1
CLOCK,ACVR2A,1.0,1
CLOCK,CA2,1.0,1
CLOCK,ERCC-00004,1.0,1
CLOCK,MRS2,1.0,1
CLOCK,TTN,1.0,1
CLOCK,ZNF30,1.0,1
CLOCK,ERCC-00112,1.0,1
CLOCK,CNTRL,1.0,1
CLOCK,ZDHHC21,1.0,1
CLOCK,PTPRZ1,1.0,1
CLOCK,STK17B,1.0,1
CLOCK,RSPRY1,1.0,1
CLOCK,ERCC-00074,1.0,1
CLOCK,RRAS2,1.0,1
CLOCK,VAMP3,1.0,1
CLOCK,FBXO28,1.0,1
CLOCK,C5ORF42,1.0,1
CLOCK,ST3GAL6,1.0,1
CLOCK,DCK,1.0,1
CLOCK,KIAA0528,1.0,1
CLOCK,PDCD4,1.0,1
CLOCK,ODZ4,1.0,1
CLOCK,ZIC3,1.0,1
CLOCK,MUT,1.0,1
CLOCK,MYOF,1.0,1
CLOCK,MYO5B,1.0,1
CLOCK,C6ORF162,1.0,1
CLOCK,PITX2,1.0,1
CLOCK,DUSP10,1.0,1
CLOCK,ZDHHC13,1.0,1
CLOCK,GTF3C3,1.0,1
CLOCK,ORC5,1.0,1
CLOCK,COL5A2,1.0,1
CLOCK,BHLHE40,1.0,1
BHLHE40,CCNA2,1.0,1
CLOCK,TFPI,1.0,1
CLOCK,CCPG1,1.0,1
CLOCK,CCNA2,1.0,1
CLOCK,PENK,1.0,1
CLOCK,B4GALT4,1.0,1
CLOCK,KIAA0196,1.0,1
CLOCK,GYPE,1.0,1
CLOCK,LECT1,1.0,1
CLOCK,TRAPPC8,1.0,1
CLOCK,ZNF654,1.0,1
CLOCK,ATP2B4,1.0,1
CLOCK,MIER3,1.0,1
CLOCK,MRFAP1L1,1.0,1
CLOCK,ZEB2,1.0,1
CLOCK,SLC39A11,1.0,1
CLOCK,SULF2,1.0,1
CLOCK,CEP97,1.0,1
CLOCK,CLDN10,1.0,1
CLOCK,CD48,1.0,1
CLOCK,TBCK,1.0,1
CLOCK,ITM2A,1.0,1
CLOCK,PIK3R5,1.0,1
CLOCK,COQ5,1.0,1
CLOCK,ARMCX2,1.0,1
CLOCK,NETO2,1.0,1
CLOCK,ZFP36L2,1.0,1
CLOCK,ZNF791,1.0,1
CLOCK,DYNC1I1,1.0,1
CLOCK,ANKRD6,1.0,1
CLOCK,PHLDA1,1.0,1
CLOCK,NRIP1,1.0,1
CLOCK,COL4A5,1.0,1
CLOCK,LIX1,1.0,1
CLOCK,ZNF124,1.0,1
CLOCK,STC1,1.0,1
CLOCK,TIPARP,1.0,1
BHLHE40,WDFY1,1.0,1
BHLHE40,CDK14,1.0,1
BHLHE40,NRP2,1.0,1
BHLHE40,KIF21A,1.0,1
BHLHE40,NUDT10,1.0,1
BHLHE40,ZBTB10,1.0,1
BHLHE40,CRYZL1,1.0,1
BHLHE40,TGFBR3,1.0,1
BHLHE40,CLGN,1.0,1
BHLHE40,FOXJ2,1.0,1
BHLHE40,PRMT6,1.0,1
BHLHE40,GABPA,1.0,1
BHLHE40,XRN1,1.0,1
CLOCK,ATF6,1.0,1
CLOCK,RWDD3,1.0,1
BHLHE40,FLRT3,1.0,1
BHLHE40,SLC39A11,1.0,1
CLOCK,FEZ2,1.0,1
BHLHE40,CDC7,1.0,1
BHLHE40,PENK,1.0,1
BHLHE40,B4GALT4,1.0,1
BHLHE40,GYPE,1.0,1
BHLHE40,TFPI,1.0,1
BHLHE40,LGALSL,1.0,1
BHLHE40,LECT1,1.0,1
BHLHE40,ZNF654,1.0,1
BHLHE40,ZEB2,1.0,1
BHLHE40,ATP2B4,1.0,1
BHLHE40,MIER3,1.0,1
BHLHE40,TNIK,1.0,1
BHLHE40,UTP18,1.0,1
BHLHE40,ERCC8,1.0,1
BHLHE40,NUP54,1.0,1
CLOCK,GNG2,1.0,1
CLOCK,TAF2,1.0,1
CLOCK,ERCC-00092,1.0,1
CLOCK,BAG3,1.0,1
CLOCK,PLXNA2,1.0,1
CLOCK,DLC1,1.0,1
CLOCK,LZTS1,1.0,1
CLOCK,C14ORF133,1.0,1
CLOCK,CEP55,1.0,1
CLOCK,ZFC3H1,1.0,1
CLOCK,RGPD2,1.0,1
CLOCK,BCAP29,1.0,1
CLOCK,SEPT6,1.0,1
CLOCK,SH3RF1,1.0,1
CLOCK,MAN1A1,1.0,1
CLOCK,SIPA1L2,1.0,1
CLOCK,CHL1,1.0,1
CLOCK,KLHL6,1.0,1
CLOCK,DECR1,1.0,1
CLOCK,PRPF18,1.0,1
CLOCK,PDGFRA,1.0,1
CLOCK,ARID5B,1.0,1
CLOCK,PDGFA,1.0,1
CLOCK,UTP15,1.0,1
CLOCK,TMEM38B,1.0,1
CLOCK,HERC4,1.0,1
CLOCK,IFI16,1.0,1
CLOCK,ERCC-00108,1.0,1
CLOCK,UACA,1.0,1
CLOCK,ERCC-00113,1.0,1
CLOCK,MATN3,1.0,1
CLOCK,NFIB,1.0,1
CLOCK,CENPC1,1.0,1
CLOCK,PLSCR4,1.0,1
CLOCK,ROR2,1.0,1
OTX2,BHLHE40,1.0,1
OTX2,CD48,1.0,1
ZNF654,XRN1,1.0,1
ARID5B,CDK14,1.0,1
ARID5B,MIER3,1.0,1
ARID5B,TNIK,1.0,1
ARID5B,ZEB2,1.0,1
ARID5B,SLC39A11,1.0,1
ARID5B,CLGN,1.0,1
ARID5B,FLRT3,1.0,1
ARID5B,NRP2,1.0,1
ARID5B,ZNF654,1.0,1
ARID5B,KIF21A,1.0,1
ARID5B,ZBTB10,1.0,1
ARID5B,CRYZL1,1.0,1
ARID5B,TGFBR3,1.0,1
ARID5B,FOXJ2,1.0,1
ARID5B,PRMT6,1.0,1
ARID5B,ATP2B4,1.0,1
ARID5B,LECT1,1.0,1
ZFP62,GABPA,1.0,1
ARID5B,TRAPPC8,1.0,1
ARID5B,NRIP1,1.0,1
ARID5B,COL4A5,1.0,1
ARID5B,LIX1,1.0,1
ARID5B,ZNF791,1.0,1
ARID5B,CEP97,1.0,1
ARID5B,SYNC,1.0,1
ARID5B,SULF2,1.0,1
ARID5B,TFPI,1.0,1
ARID5B,CCPG1,1.0,1
ARID5B,CCNA2,1.0,1
ARID5B,PENK,1.0,1
ARID5B,B4GALT4,1.0,1
ARID5B,NID1,1.0,1
ARID5B,GYPE,1.0,1
ARID5B,XRN1,1.0,1
ZFP62,PRMT6,1.0,1
ARID5B,PHLDA1,1.0,1
ZFP62,FASTKD5,1.0,1
ZFP62,SULF2,1.0,1
ZFP62,TSR1,1.0,1
ZFP62,KLHL12,1.0,1
ZFP62,GALNT7,1.0,1
ZFP62,COL4A5,1.0,1
ZFP62,MED14,1.0,1
ZFP62,PHLDA1,1.0,1
ZFP62,B4GALT4,1.0,1
ZFP62,ASUN,1.0,1
ZFP62,NGLY1,1.0,1
ZFP62,DYNC1I1,1.0,1
ZFP62,ZFP36L2,1.0,1
ZFP62,CD48,1.0,1
ZFP62,NETO2,1.0,1
ZFP62,CCNA2,1.0,1
ZFP62,KIAA0196,1.0,1
ZFP62,TGFBR3,1.0,1
ZFP62,NUP54,1.0,1
ZFP62,WDFY1,1.0,1
ZFP62,NUDT10,1.0,1
ZFP62,KIF21A,1.0,1
ZFP62,NRP2,1.0,1
ZFP62,FLRT3,1.0,1
ZFP62,SLC39A11,1.0,1
ZFP62,ERCC8,1.0,1
ZFP62,GYPE,1.0,1
ZFP62,UTP18,1.0,1
ZFP62,MRFAP1L1,1.0,1
ZFP62,CDC7,1.0,1
ZFP62,LECT1,1.0,1
ZFP62,LGALSL,1.0,1
ZFP62,TFPI,1.0,1
ARID5B,FASTKD5,1.0,1
ARID5B,ANKRD6,1.0,1
ARID5B,HERC4,1.0,1
ARID5B,PDCD4,1.0,1
ARID5B,CHL1,1.0,1
ARID5B,KLHL6,1.0,1
ARID5B,FEZ2,1.0,1
ARID5B,TIPARP,1.0,1
ARID5B,STC1,1.0,1
ARID5B,ZNF124,1.0,1
ARID5B,ODZ4,1.0,1
ARID5B,MAN1A1,1.0,1
ARID5B,ZIC3,1.0,1
ARID5B,MUT,1.0,1
ARID5B,ST3GAL6,1.0,1
ARID5B,MYOF,1.0,1
ARID5B,C6ORF162,1.0,1
ARID5B,PITX2,1.0,1
ARID5B,SIPA1L2,1.0,1
ARID5B,SH3RF1,1.0,1
ARID5B,GTF3C3,1.0,1
ARID5B,PLXNA2,1.0,1
ARID5B,UTP15,1.0,1
ARID5B,PDGFA,1.0,1
ARID5B,DDAH1,1.0,1
ARID5B,PDGFRA,1.0,1
ARID5B,PRPF18,1.0,1
ARID5B,DECR1,1.0,1
ARID5B,DLC1,1.0,1
ARID5B,SEPT6,1.0,1
ARID5B,LZTS1,1.0,1
ARID5B,C14ORF133,1.0,1
ARID5B,CEP55,1.0,1
ARID5B,ZFC3H1,1.0,1
ARID5B,BAG3,1.0,1
ARID5B,RGPD2,1.0,1
ARID5B,DUSP10,1.0,1
ARID5B,ORC5,1.0,1
ARID5B,CLOCK,1.0,1
ARID5B,TBCK,1.0,1
ARID5B,COL5A2,1.0,1
ARID5B,CYP1B1,1.0,1
ARID5B,CCNE2,1.0,1
ARID5B,C5ORF42,1.0,1
ARID5B,BHLHE40,1.0,1
ARID5B,CLDN10,1.0,1
ARID5B,ITM2A,1.0,1
ARID5B,ERCC-00074,1.0,1
ARID5B,PIK3R5,1.0,1
ARID5B,COQ5,1.0,1
ARID5B,RAVER2,1.0,1
ARID5B,CD48,1.0,1
ARID5B,ZFP36L2,1.0,1
ARID5B,DYNC1I1,1.0,1
ARID5B,RRAS2,1.0,1
ARID5B,RSPRY1,1.0,1
ARID5B,MYO5B,1.0,1
ARID5B,MRS2,1.0,1
ARID5B,TIMM8A,1.0,1
ARID5B,CNTRL,1.0,1
ARID5B,VAMP3,1.0,1
ARID5B,ACVR2A,1.0,1
ARID5B,CA2,1.0,1
ARID5B,ERCC-00004,1.0,1
ARID5B,TTN,1.0,1
ARID5B,STK17B,1.0,1
ARID5B,ZNF30,1.0,1
ARID5B,PROM1,1.0,1
ARID5B,ERCC-00112,1.0,1
ARID5B,ZDHHC21,1.0,1
ARID5B,PTPRZ1,1.0,1
ARID5B,MAP3K1,1.0,1
ZFP62,RAVER2,1.0,1
ZFP62,ARMCX2,1.0,1
ZFP62,COQ5,1.0,1
ZNF567,ZNF268,1.0,1
ZNF567,PLSCR4,1.0,1
ZNF567,C5ORF43,1.0,1
ZNF567,NNT,1.0,1
ZNF567,CRHBP,1.0,1
ZNF567,GFM1,1.0,1
ZNF567,CENPC1,1.0,1
ZNF567,RIOK1,1.0,1
ZNF567,BCAP29,1.0,1
ZNF567,ERCC-00108,1.0,1
ZNF567,TTK,1.0,1
ZNF567,UTP15,1.0,1
ZNF567,C4ORF46,1.0,1
ZFP62,CRHBP,1.0,1
ZNF567,DDAH1,1.0,1
ZNF567,ZFP62,1.0,1
ZNF567,ERCC-00092,1.0,1
ZNF567,PRPF18,1.0,1
ZNF567,NUSAP1,1.0,1
ZNF567,RNF13,1.0,1
ZNF567,ERCC-00111,1.0,1
ZNF567,RNF20,1.0,1
ZFP62,CENPC1,1.0,1
ZNF567,NOC3L,1.0,1
ZNF567,GLDC,1.0,1
ZNF567,RWDD3,1.0,1
ZNF567,TAF2,1.0,1
ZNF567,GNG2,1.0,1
ZNF567,EPCAM,1.0,1
ZFP62,GFM1,1.0,1
ZNF567,CAMSAP2,1.0,1
ZNF567,ECT2,1.0,1
ZNF567,COQ3,1.0,1
ZNF567,PDGFRA,1.0,1
ZNF567,DECR1,1.0,1
ZFP62,PIK3R5,1.0,1
ZNF567,UBR7,1.0,1
ZNF567,MUT,1.0,1
ZNF567,ST3GAL6,1.0,1
ZNF567,C6ORF162,1.0,1
ZNF567,ALG6,1.0,1
ZNF567,PROSER1,1.0,1
ZNF567,ZDHHC13,1.0,1
ZNF567,GTF3C3,1.0,1
ZNF567,NOL11,1.0,1
ZNF567,TEFM,1.0,1
ZNF567,ORC5,1.0,1
ZNF567,FBXO28,1.0,1
ZNF567,PRUNE,1.0,1
ZNF567,TIMM8A,1.0,1
ZNF567,VAMP3,1.0,1
ZNF567,PDCD4,1.0,1
ZNF567,KIAA0528,1.0,1
ZNF567,DLC1,1.0,1
ZNF567,SIPA1L2,1.0,1
ZNF567,LRRC40,1.0,1
ZNF567,C14ORF133,1.0,1
ZNF567,CEP55,1.0,1
ZNF567,ZFC3H1,1.0,1
ZNF567,RGPD2,1.0,1
ZNF567,CCDC99,1.0,1
ZNF567,CHL1,1.0,1
ZNF567,DCK,1.0,1
ZNF567,KLHL6,1.0,1
ZNF567,FEZ2,1.0,1
ZNF567,POLR1C,1.0,1
ZNF567,STC1,1.0,1
ZNF567,ATP2C1,1.0,1
ZNF567,ZNF124,1.0,1
ZFP62,ZNF268,1.0,1
ZNF567,FAM118B,1.0,1
ZNF567,WDHD1,1.0,1
ZFP62,FOXP1,1.0,1
ZFP62,ERCC-00004,1.0,1
ZFP62,ZNF302,1.0,1
ZFP62,VAMP3,1.0,1
ZFP62,TIMM8A,1.0,1
ZFP62,PRUNE,1.0,1
ZFP62,FBXO28,1.0,1
ZFP62,ORC5,1.0,1
ZFP62,PROM1,1.0,1
ZFP62,TEFM,1.0,1
ZFP62,GTF3C3,1.0,1
ZFP62,UBR7,1.0,1
ZFP62,ZDHHC13,1.0,1
ZFP62,PROSER1,1.0,1
ZFP62,ALG6,1.0,1
ZFP62,MRS2,1.0,1
ZFP62,ERCC-00112,1.0,1
ZFP62,RIOK1,1.0,1
ZFP62,RRAS2,1.0,1
ZFP62,POLE2,1.0,1
ZFP62,FBXO5,1.0,1
ZFP62,CLDN10,1.0,1
ZFP62,BHLHE40,1.0,1
ZFP62,CCNE2,1.0,1
ZFP62,COL5A2,1.0,1
ZFP62,GTF2H2D,1.0,1
ZFP62,PTPRZ1,1.0,1
ZFP62,ERCC-00074,1.0,1
ZFP62,RSPRY1,1.0,1
ZFP62,ALDH9A1,1.0,1
ZFP62,MAPRE2,1.0,1
ZFP62,PPWD1,1.0,1
ZFP62,TRMT6,1.0,1
ZFP62,MYOF,1.0,1
ZFP62,ST3GAL6,1.0,1
ZFP62,PDCD4,1.0,1
ZFP62,TTK,1.0,1
ZFP62,PRPF18,1.0,1
ZFP62,PDGFRA,1.0,1
ZFP62,DDAH1,1.0,1
ZFP62,C4ORF46,1.0,1
ZFP62,PDGFA,1.0,1
ZFP62,UTP15,1.0,1
ZFP62,IFI16,1.0,1
ZFP62,NOL11,1.0,1
ZFP62,ERCC-00108,1.0,1
ZFP62,ERCC-00113,1.0,1
ZFP62,MATN3,1.0,1
ZNF567,TTC4,1.0,1
ZNF567,ZBTB2,1.0,1
ZNF567,GNA13,1.0,1
ZFP62,PLXNA2,1.0,1
ZFP62,DLC1,1.0,1
ZFP62,LRRC40,1.0,1
ZFP62,LZTS1,1.0,1
ZFP62,CEP55,1.0,1
ZFP62,BAG3,1.0,1
ZFP62,ZNF567,1.0,1
ZFP62,CCDC99,1.0,1
ZFP62,MAN1A1,1.0,1
ZFP62,SIPA1L2,1.0,1
ZFP62,CHL1,1.0,1
ZFP62,KLHL6,1.0,1
ZFP62,POLR1C,1.0,1
ZFP62,STC1,1.0,1
ZFP62,ATP2C1,1.0,1
ZFP62,DCK,1.0,1
ZFP62,KIAA0528,1.0,1
ARID5B,TMEM38B,1.0,1
ARID5B,TTK,1.0,1
ZNF567,ZNF302,1.0,1
ZNF268,ERCC-00108,1.0,1
ZNF268,DDAH1,1.0,1
ZNF268,C4ORF46,1.0,1
ZNF268,UTP15,1.0,1
ZNF268,PNMA1,1.0,1
ZNF268,TTK,1.0,1
ZNF268,IFI16,1.0,1
ZNF268,ERCC-00113,1.0,1
ZNF268,PRPF18,1.0,1
ZNF268,MATN3,1.0,1
ZNF268,RIOK1,1.0,1
ZNF268,CENPC1,1.0,1
ZNF268,GFM1,1.0,1
ZNF268,CRHBP,1.0,1
ZNF268,C5ORF43,1.0,1
ZNF268,PDGFRA,1.0,1
ZNF268,PLXNA2,1.0,1
ZNF268,ZFP62,1.0,1
ZNF268,WDFY1,1.0,1
ZNF268,ERCC8,1.0,1
ZNF268,NUP54,1.0,1
ZNF268,FLRT3,1.0,1
ZNF268,NRP2,1.0,1
ZNF268,KIF21A,1.0,1
ZNF268,NUDT10,1.0,1
ZNF268,TGFBR3,1.0,1
ZNF268,DLC1,1.0,1
ZNF268,PRMT6,1.0,1
ZNF268,GABPA,1.0,1
ZNF268,ZNF567,1.0,1
ZNF268,CEP55,1.0,1
ZNF268,LZTS1,1.0,1
ZNF268,LRRC40,1.0,1
ZNF268,PLSCR4,1.0,1
ZNF268,BCAP29,1.0,1
ZNF268,MRFAP1L1,1.0,1
NFIB,XRN1,1.0,1
ZNF268,GNA13,1.0,1
ZNF268,ZBTB2,1.0,1
ZNF268,TTC4,1.0,1
ZNF268,ZCCHC10,1.0,1
ZNF268,DUSP12,1.0,1
ZNF268,PLP1,1.0,1
NFIB,GABPA,1.0,1
ZNF268,WDHD1,1.0,1
NFIB,PRMT6,1.0,1
NFIB,FOXJ2,1.0,1
NFIB,TGFBR3,1.0,1
NFIB,CRYZL1,1.0,1
NFIB,ZBTB10,1.0,1
NFIB,KIF21A,1.0,1
ZNF268,ADNP,1.0,1
ZNF268,FAM118B,1.0,1
ZNF268,ERCC-00092,1.0,1
ZNF268,NUSAP1,1.0,1
ZNF268,TAF2,1.0,1
ZNF268,COQ3,1.0,1
ZNF268,ECT2,1.0,1
ZNF268,CAMSAP2,1.0,1
ZNF268,EPCAM,1.0,1
ZNF268,RWDD3,1.0,1
ZNF268,TRAPPC11,1.0,1
ZNF268,RNF13,1.0,1
ZNF268,GLDC,1.0,1
ZNF268,UBTD2,1.0,1
ZNF268,ADAMTS3,1.0,1
ZNF268,NOC3L,1.0,1
ZNF268,RNF20,1.0,1
ZNF268,CELF2,1.0,1
ZNF268,UTP18,1.0,1
ZNF268,MIER3,1.0,1
ARID5B,IFI16,1.0,1
ZNF268,ERCC-00112,1.0,1
ZNF268,KLHL6,1.0,1
ZNF268,VAMP3,1.0,1
ZNF268,CHL1,1.0,1
ZNF268,MRS2,1.0,1
ZNF268,TTN,1.0,1
ZNF268,PROM1,1.0,1
ZNF268,ZDHHC21,1.0,1
ZNF268,FBXO28,1.0,1
ZNF268,PTPRZ1,1.0,1
ZNF268,TRMT6,1.0,1
ZNF268,MAP3K1,1.0,1
ZNF268,PPWD1,1.0,1
ZNF268,MAPRE2,1.0,1
ZNF268,ALDH9A1,1.0,1
ZNF268,TIMM8A,1.0,1
ZNF268,ORC5,1.0,1
ZNF268,GTF2H2D,1.0,1
ZNF268,MYOF,1.0,1
ZNF268,ATP2C1,1.0,1
ZNF268,DCK,1.0,1
ZNF268,KIAA0528,1.0,1
ZNF268,NOL11,1.0,1
ZNF268,PDCD4,1.0,1
ZNF268,ST3GAL6,1.0,1
ZNF268,POLR1C,1.0,1
ZNF268,TEFM,1.0,1
ZNF268,ALG6,1.0,1
ZNF268,PROSER1,1.0,1
ZNF268,FEZ2,1.0,1
ZNF268,ZDHHC13,1.0,1
ZNF268,UBR7,1.0,1
ZNF268,GTF3C3,1.0,1
ZNF268,RSPRY1,1.0,1
ZNF268,RRAS2,1.0,1
ZNF268,CDC7,1.0,1
ZNF268,ZNF791,1.0,1
ZNF268,FASTKD5,1.0,1
ZNF268,NRIP1,1.0,1
ZNF268,COL4A5,1.0,1
ZNF268,GALNT7,1.0,1
ZNF268,LIX1,1.0,1
