gene1,gene2,probability,rank
AIRE,LPGAT1,1.0,1
AIRE,HLX,1.0,1
AIRE,TSHZ2,1.0,1
AIRE,NAP1L3,1.0,1
AIRE,ACTC1,1.0,1
AIRE,ETS1,1.0,1
AIRE,GATA4,1.0,1
AIRE,NR1H4,1.0,1
THAP4,ANKRD28,1.0,1
THAP4,IKZF1,1.0,1
AIRE,C3ORF58,1.0,1
AIRE,PNPLA8,1.0,1
AIRE,ZNF506,1.0,1
AIRE,ZNF519,1.0,1
AIRE,ZNF598,1.0,1
THAP4,ZNF142,1.0,1
AIRE,SEMA3E,1.0,1
AIRE,ZNF276,1.0,1
AIRE,ERCC-00171,1.0,1
AIRE,HAPLN1,1.0,1
THAP4,FOXM1,1.0,1
AIRE,ZNF329,1.0,1
AIRE,ZNF709,1.0,1
AIRE,MEPE,1.0,1
AIRE,MAGI3,1.0,1
AIRE,ZNF493,1.0,1
AIRE,NFATC1,1.0,1
AIRE,STK3,1.0,1
AIRE,MTMR6,1.0,1
THAP4,LGR4,1.0,1
AIRE,RPL17-C18ORF32,1.0,1
AIRE,CDH11,1.0,1
AIRE,ZBTB41,1.0,1
AIRE,C3ORF14,1.0,1
AIRE,ERCC-00009,1.0,1
AIRE,TERF2,1.0,1
AIRE,BHLHE40,1.0,1
AIRE,PLSCR1,1.0,1
AIRE,FAM188A,1.0,1
AIRE,IFI16,1.0,1
AIRE,HDX,1.0,1
AIRE,SP100,1.0,1
AIRE,ITGA6,1.0,1
AIRE,ERCC-00136,1.0,1
AIRE,GYPE,1.0,1
AIRE,ZNF732,1.0,1
AIRE,ITFG1,1.0,1
AIRE,QPCT,1.0,1
AIRE,CDX1,1.0,1
AIRE,TMX3,1.0,1
AIRE,ZSCAN10,1.0,1
AIRE,MECOM,1.0,1
AIRE,ZNF747,1.0,1
AIRE,SALL2,1.0,1
AIRE,EPHA4,1.0,1
AIRE,PENK,1.0,1
AIRE,TSC22D1,1.0,1
AIRE,TBX3,1.0,1
AIRE,PPARD,1.0,1
AIRE,PRDM14,1.0,1
AIRE,TSPAN12,1.0,1
THAP4,COLEC12,1.0,1
AIRE,TIGD1,1.0,1
AIRE,ZFP42,1.0,1
AIRE,PKNOX2,1.0,1
AIRE,LECT1,1.0,1
AIRE,SORL1,1.0,1
AIRE,SCMH1,1.0,1
AIRE,ERCC-00003,1.0,1
AIRE,PRDM2,1.0,1
AIRE,KIAA1804,1.0,1
THAP4,KIF18A,1.0,1
AIRE,BARX2,1.0,1
AIRE,FBN1,1.0,1
AIRE,ST3GAL6,1.0,1
AIRE,ZNF445,1.0,1
AIRE,RORB,1.0,1
AIRE,RAVER2,1.0,1
AIRE,MCC,1.0,1
AIRE,HES2,1.0,1
AIRE,ZBTB11,1.0,1
AIRE,ZNF223,1.0,1
AIRE,GTF2B,1.0,1
AIRE,FAM54B,1.0,1
AIRE,ARMCX3,1.0,1
AIRE,LIPG,1.0,1
AIRE,BMP4,1.0,1
AIRE,GLIPR2,1.0,1
AIRE,CD9,1.0,1
AIRE,ZNF791,1.0,1
AIRE,ANGPT2,1.0,1
THAP4,RRM2B,1.0,1
AIRE,TAL1,1.0,1
AIRE,ZNF578,1.0,1
AIRE,CPE,1.0,1
AIRE,ZNF585B,1.0,1
GATA6,ST3GAL6,1.0,1
GATA6,FBN1,1.0,1
GATA6,WDFY1,1.0,1
ZBTB11,SETBP1,1.0,1
ZBTB11,RRM2B,1.0,1
ZBTB11,ARFGAP3,1.0,1
ZBTB11,GCM1,1.0,1
E4F1,CDCA2,1.0,1
ZBTB11,PDCD4,1.0,1
ZBTB11,MXD4,1.0,1
ZBTB11,PCDH7,1.0,1
ZBTB11,TBX4,1.0,1
ZBTB11,IKZF1,1.0,1
E4F1,KIF23,1.0,1
ZBTB11,HMGA1,1.0,1
ZBTB11,CCPG1,1.0,1
ZBTB11,ZNF493,1.0,1
E4F1,MBOAT1,1.0,1
ZBTB11,LGR4,1.0,1
ZBTB11,ZNF667,1.0,1
ZBTB11,KLHL4,1.0,1
ZBTB11,ARID5B,1.0,1
ZBTB11,HAPLN1,1.0,1
ZBTB11,ZNF329,1.0,1
ZBTB11,ZNF709,1.0,1
ZBTB11,MEPE,1.0,1
E4F1,ZNF107,1.0,1
ZBTB11,SMN1,1.0,1
ZBTB11,COLEC12,1.0,1
ZBTB11,HOXB7,1.0,1
ZBTB11,BCAP29,1.0,1
ZBTB11,ZNF665,1.0,1
E4F1,DNTTIP1,1.0,1
E4F1,ASUN,1.0,1
E4F1,ZNF45,1.0,1
E4F1,AKAP2,1.0,1
E4F1,PLAGL2,1.0,1
ZBTB11,MAF,1.0,1
ZBTB11,HOXB5,1.0,1
ZBTB11,ERCC-00092,1.0,1
ZBTB11,MAN1A1,1.0,1
ZBTB11,IGDCC4,1.0,1
ZBTB11,CASD1,1.0,1
ZBTB11,GATA6,1.0,1
ZBTB11,CENPBD1,1.0,1
ZBTB11,ASH2L,1.0,1
ZBTB11,ZNF264,1.0,1
E4F1,LEF1,1.0,1
ZBTB11,NR2C1,1.0,1
ZBTB11,GYPB,1.0,1
E4F1,FOXH1,1.0,1
ZBTB11,BAZ2A,1.0,1
ZBTB11,ZNF80,1.0,1
ZBTB11,TNFRSF11B,1.0,1
ZBTB11,TFPI,1.0,1
ZBTB11,MAGI3,1.0,1
ZBTB11,NFATC1,1.0,1
ZBTB11,GYPE,1.0,1
ZBTB11,GATA4,1.0,1
ZBTB11,POU3F1,1.0,1
ZBTB11,NAIF1,1.0,1
ZBTB11,TWIST1,1.0,1
ZBTB11,LIN28A,1.0,1
ZBTB11,LPGAT1,1.0,1
E4F1,FOXM1,1.0,1
ZBTB11,HLX,1.0,1
ZBTB11,KLF10,1.0,1
ZBTB11,TSHZ2,1.0,1
ZBTB11,ACTC1,1.0,1
ZBTB11,ETS1,1.0,1
ZBTB11,NR1H4,1.0,1
ZBTB11,STK3,1.0,1
ZBTB11,HIBCH,1.0,1
ZBTB11,IKZF4,1.0,1
ZBTB11,KIF15,1.0,1
ZBTB11,C3ORF58,1.0,1
ZBTB11,PNPLA8,1.0,1
E4F1,LGR4,1.0,1
E4F1,ZNF142,1.0,1
ZBTB11,ZNF506,1.0,1
E4F1,FOXD3,1.0,1
ZBTB11,AIRE,1.0,1
ZBTB11,ITGA6,1.0,1
ZBTB11,ZSCAN22,1.0,1
ZBTB11,DKK1,1.0,1
ZBTB11,ASUN,1.0,1
ZBTB11,TEAD1,1.0,1
ZBTB11,MTMR6,1.0,1
ZBTB11,LEF1,1.0,1
ZBTB11,RPL17-C18ORF32,1.0,1
ZBTB11,CDH11,1.0,1
ZBTB11,ZBTB41,1.0,1
ZBTB11,C3ORF14,1.0,1
E4F1,TFCP2,1.0,1
ZBTB11,ERCC-00009,1.0,1
ZBTB11,HMMR,1.0,1
ZBTB11,TERF2,1.0,1
ZBTB11,BHLHE40,1.0,1
ZBTB11,PLSCR1,1.0,1
ZBTB11,FAM188A,1.0,1
ZBTB11,IFI16,1.0,1
ZBTB11,HDX,1.0,1
ZBTB11,SP100,1.0,1
ZBTB11,ERCC-00171,1.0,1
ZBTB11,ZNF276,1.0,1
ZBTB11,SEMA3E,1.0,1
E4F1,IPO8,1.0,1
ZBTB11,AKAP2,1.0,1
ZBTB11,AHR,1.0,1
ZBTB11,SLC46A3,1.0,1
E4F1,ZNF263,1.0,1
E4F1,ACTC1,1.0,1
E4F1,TTK,1.0,1
HES2,PPARD,1.0,1
HES2,QPCT,1.0,1
HES2,CDX1,1.0,1
HES2,TMX3,1.0,1
HES2,ZSCAN10,1.0,1
HES2,MECOM,1.0,1
HES2,ZNF747,1.0,1
HES2,SALL2,1.0,1
HES2,EPHA4,1.0,1
HES2,PENK,1.0,1
HES2,TSC22D1,1.0,1
HES2,TBX3,1.0,1
HES2,UTP15,1.0,1
E4F1,KIF15,1.0,1
HES2,PRDM14,1.0,1
HES2,TSPAN12,1.0,1
HES2,TIGD1,1.0,1
HES2,ZFP42,1.0,1
HES2,PKNOX2,1.0,1
HES2,TFB2M,1.0,1
HES2,LECT1,1.0,1
HES2,SORL1,1.0,1
HES2,SCMH1,1.0,1
HES2,GPBP1L1,1.0,1
HES2,ERCC-00003,1.0,1
HES2,ITFG1,1.0,1
HES2,PRDM2,1.0,1
HES2,KIAA1804,1.0,1
HES2,BARX2,1.0,1
HES2,FBN1,1.0,1
HES2,ST3GAL6,1.0,1
HES2,ZNF445,1.0,1
HES2,RORB,1.0,1
HES2,RAVER2,1.0,1
HES2,MCC,1.0,1
HES2,ZBTB11,1.0,1
HES2,ZNF223,1.0,1
HES2,GTF2B,1.0,1
HES2,FAM54B,1.0,1
HES2,ARMCX3,1.0,1
HES2,LIPG,1.0,1
HES2,BMP4,1.0,1
HES2,EXO1,1.0,1
HES2,GLIPR2,1.0,1
HES2,CD9,1.0,1
HES2,ZNF791,1.0,1
HES2,ANGPT2,1.0,1
HES2,ZNF883,1.0,1
HES2,TAL1,1.0,1
HES2,ZNF578,1.0,1
HES2,CPE,1.0,1
HES2,ZNF585B,1.0,1
HES2,NAP1L3,1.0,1
HES2,RFESD,1.0,1
HES2,GTF2IRD2,1.0,1
MIXL1,MAN1A1,1.0,1
EOMES,TRERF1,1.0,1
EOMES,LECT1,1.0,1
E4F1,ZSCAN30,1.0,1
E4F1,ZNF268,1.0,1
E4F1,ZNF165,1.0,1
E4F1,MYSM1,1.0,1
E4F1,NAP1L3,1.0,1
E4F1,LECT1,1.0,1
E4F1,TFB2M,1.0,1
E4F1,ZFP42,1.0,1
E4F1,PGM2,1.0,1
E4F1,PRDM14,1.0,1
E4F1,UTP15,1.0,1
E4F1,TADA1,1.0,1
E4F1,ZSCAN10,1.0,1
E4F1,KIAA1804,1.0,1
E4F1,CPE,1.0,1
E4F1,ZNF883,1.0,1
E4F1,EXO1,1.0,1
E4F1,WDFY1,1.0,1
E4F1,GYPE,1.0,1
E4F1,MBD3,1.0,1
E4F1,FASTKD1,1.0,1
EOMES,ZNF165,1.0,1
MIXL1,GATA6,1.0,1
HES2,ZNF835,1.0,1
MIXL1,GYPB,1.0,1
HES2,ARHGAP29,1.0,1
HES2,NKX1-2,1.0,1
HES2,DNAJB14,1.0,1
HES2,ZNF333,1.0,1
HES2,TRERF1,1.0,1
HES2,TNFAIP8,1.0,1
MIXL1,POU3F1,1.0,1
HES2,HOXB2,1.0,1
HES2,ZNF165,1.0,1
HES2,SFRP1,1.0,1
HES2,LRRCC1,1.0,1
HES2,ZSCAN30,1.0,1
HES2,STIM2,1.0,1
HES2,ZNF195,1.0,1
MIXL1,DKK1,1.0,1
MIXL1,SLC46A3,1.0,1
MIXL1,IFI16,1.0,1
MIXL1,BHLHE40,1.0,1
MIXL1,CDH11,1.0,1
MIXL1,HAPLN1,1.0,1
MIXL1,FOXD3,1.0,1
MIXL1,PCDH7,1.0,1
MIXL1,COLEC12,1.0,1
ZBTB11,ERCC-00136,1.0,1
ZBTB11,FBN1,1.0,1
GATA6,CREB3L4,1.0,1
ZNF223,ERCC-00009,1.0,1
ZNF223,MEPE,1.0,1
HOXB5,POU3F1,1.0,1
ZNF223,MAGI3,1.0,1
HOXB5,ZSCAN22,1.0,1
ZNF223,NFATC1,1.0,1
ZNF223,STK3,1.0,1
ZNF223,MTMR6,1.0,1
ZNF223,RPL17-C18ORF32,1.0,1
ZNF223,CDH11,1.0,1
ZNF223,ZBTB41,1.0,1
ZNF223,C3ORF14,1.0,1
ZNF223,TERF2,1.0,1
ZNF223,DKK1,1.0,1
ZNF223,BHLHE40,1.0,1
ZNF223,PLSCR1,1.0,1
ZNF223,FAM188A,1.0,1
ZNF223,IFI16,1.0,1
ZNF223,HDX,1.0,1
ZNF223,SP100,1.0,1
ZNF223,ERCC-00171,1.0,1
ZNF223,ZNF276,1.0,1
ZNF223,SEMA3E,1.0,1
ZNF223,AHR,1.0,1
ZNF223,SLC46A3,1.0,1
HOXB5,NAIF1,1.0,1
ZNF223,ZNF709,1.0,1
ZNF223,ZNF329,1.0,1
HOXB5,LIN28A,1.0,1
HOXB5,ITGA6,1.0,1
HOXB5,PNPLA8,1.0,1
HOXB5,GATA4,1.0,1
ZNF223,GYPB,1.0,1
ZNF223,ZNF665,1.0,1
ZNF223,HOXB7,1.0,1
ZNF223,COLEC12,1.0,1
HOXB5,TSHZ2,1.0,1
ZNF223,ARFGAP3,1.0,1
ZNF223,GCM1,1.0,1
ZNF223,PDCD4,1.0,1
ZNF223,PCDH7,1.0,1
ZNF223,TBX4,1.0,1
ZNF223,IKZF1,1.0,1
ZNF223,SETBP1,1.0,1
ZNF223,CCPG1,1.0,1
HOXB5,HLX,1.0,1
HOXB5,LPGAT1,1.0,1
ZNF223,LGR4,1.0,1
ZNF223,ZNF667,1.0,1
ZNF223,KLHL4,1.0,1
ZNF223,ARID5B,1.0,1
ZNF223,HAPLN1,1.0,1
ZNF223,ASUN,1.0,1
ZNF223,ZSCAN22,1.0,1
ZBTB11,ST3GAL6,1.0,1
ZNF223,CPE,1.0,1
ZNF223,GTF2B,1.0,1
ZNF223,FAM54B,1.0,1
ZNF223,ARMCX3,1.0,1
ZNF223,LIPG,1.0,1
ZNF223,BMP4,1.0,1
ZNF223,GLIPR2,1.0,1
ZNF223,CD9,1.0,1
ZNF223,ZNF791,1.0,1
ZNF223,ANGPT2,1.0,1
ZNF223,TAL1,1.0,1
ZNF223,ZNF578,1.0,1
ZNF223,ZNF585B,1.0,1
ZNF223,NAIF1,1.0,1
ZNF223,BARX2,1.0,1
HOXB5,SEMA3E,1.0,1
ZNF223,PRDM2,1.0,1
ZNF223,ITFG1,1.0,1
ZNF223,QPCT,1.0,1
ZNF223,CDX1,1.0,1
ZNF223,TMX3,1.0,1
ZNF223,ZSCAN10,1.0,1
ZNF223,MECOM,1.0,1
ZNF223,ZNF747,1.0,1
ZNF223,EPHA4,1.0,1
ZNF223,ZBTB11,1.0,1
ZNF223,HES2,1.0,1
ZNF223,MCC,1.0,1
ZNF223,RORB,1.0,1
ZNF223,TWIST1,1.0,1
ZNF223,LIN28A,1.0,1
ZNF223,LPGAT1,1.0,1
ZNF223,HLX,1.0,1
ZNF223,KLF10,1.0,1
ZNF223,TSHZ2,1.0,1
ZNF223,ETS1,1.0,1
ZNF223,GATA4,1.0,1
ZNF223,NR1H4,1.0,1
HOXB5,SLC46A3,1.0,1
ZNF223,DPF3,1.0,1
ZNF223,C3ORF58,1.0,1
ZNF223,PNPLA8,1.0,1
ZNF223,ZNF506,1.0,1
HOXB5,AKAP2,1.0,1
ZNF223,ZNF598,1.0,1
ZNF223,AIRE,1.0,1
ZNF223,ITGA6,1.0,1
ZNF223,ERCC-00136,1.0,1
ZNF223,GYPE,1.0,1
ZNF223,FBN1,1.0,1
ZNF223,ST3GAL6,1.0,1
ZNF223,ZNF445,1.0,1
HOXB5,ERCC-00136,1.0,1
HOXB5,GYPE,1.0,1
HOXB5,FBN1,1.0,1
ZBTB11,PPARD,1.0,1
ZBTB11,TMX3,1.0,1
ZBTB11,ZSCAN10,1.0,1
ZBTB11,MECOM,1.0,1
ZBTB11,ZNF747,1.0,1
ZBTB11,EPHA4,1.0,1
ZBTB11,KLF5,1.0,1
ZBTB11,HMG20A,1.0,1
ZBTB11,PENK,1.0,1
ZBTB11,TSC22D1,1.0,1
ZBTB11,TBX3,1.0,1
ZBTB11,TADA1,1.0,1
ZBTB11,PRDM14,1.0,1
HOXB5,ST3GAL6,1.0,1
ZBTB11,TSPAN12,1.0,1
ZBTB11,ZNF624,1.0,1
ZBTB11,TIGD1,1.0,1
ZBTB11,ZFP42,1.0,1
ZBTB11,LECT1,1.0,1
ZBTB11,SORL1,1.0,1
ZBTB11,SCMH1,1.0,1
ZBTB11,GPBP1L1,1.0,1
ZBTB11,ERCC-00003,1.0,1
ZBTB11,NAP1L3,1.0,1
ZBTB11,RFESD,1.0,1
ZBTB11,CDX1,1.0,1
ZBTB11,QPCT,1.0,1
ZBTB11,ITFG1,1.0,1
ZBTB11,PRDM2,1.0,1
ZBTB11,ZNF445,1.0,1
ZBTB11,RORB,1.0,1
ZBTB11,RAVER2,1.0,1
ZBTB11,MCC,1.0,1
ZBTB11,HES2,1.0,1
ZBTB11,ZNF223,1.0,1
ZBTB11,GTF2B,1.0,1
ZBTB11,FAM54B,1.0,1
ZBTB11,ARMCX3,1.0,1
ZBTB11,LIPG,1.0,1
ZBTB11,BMP4,1.0,1
ZBTB11,EXO1,1.0,1
ZBTB11,GLIPR2,1.0,1
ZBTB11,CD9,1.0,1
ZBTB11,ZNF791,1.0,1
ZBTB11,ANGPT2,1.0,1
ZBTB11,TAL1,1.0,1
ZBTB11,ZNF578,1.0,1
ZBTB11,CPE,1.0,1
E4F1,HMGA1,1.0,1
ZBTB11,ZNF585B,1.0,1
ZBTB11,BARX2,1.0,1
ZBTB11,KIAA1804,1.0,1
ZBTB11,FASTKD3,1.0,1
ZBTB11,GTF2IRD2,1.0,1
ZBTB11,ZNF835,1.0,1
HOXB5,SFRP1,1.0,1
HOXB5,HOXB2,1.0,1
HOXB5,TNFAIP8,1.0,1
HOXB5,ZNF333,1.0,1
HOXB5,DNAJB14,1.0,1
HOXB5,ZNF835,1.0,1
HOXB5,ERCC-00003,1.0,1
HOXB5,LECT1,1.0,1
HOXB5,TIGD1,1.0,1
HOXB5,TBX3,1.0,1
HOXB5,PENK,1.0,1
HOXB5,EPHA4,1.0,1
HOXB5,ZSCAN10,1.0,1
HOXB5,QPCT,1.0,1
HOXB5,ZNF578,1.0,1
HOXB5,ANGPT2,1.0,1
HOXB5,CD9,1.0,1
HOXB5,GLIPR2,1.0,1
HOXB5,BMP4,1.0,1
HOXB5,LIPG,1.0,1
HOXB5,GTF2B,1.0,1
HOXB5,ZBTB11,1.0,1
HOXB5,HES2,1.0,1
HOXB5,MCC,1.0,1
HOXB5,ZNF165,1.0,1
HOXB5,STIM2,1.0,1
ZBTB11,ARHGAP29,1.0,1
E4F1,MLF1IP,1.0,1
ZBTB11,DNAJB14,1.0,1
ZBTB11,ZNF333,1.0,1
ZBTB11,TRERF1,1.0,1
ZBTB11,TNFAIP8,1.0,1
ZBTB11,HOXB2,1.0,1
ZBTB11,ZNF165,1.0,1
ZBTB11,SFRP1,1.0,1
ZBTB11,LRRCC1,1.0,1
ZBTB11,ZSCAN30,1.0,1
ZBTB11,STIM2,1.0,1
ZBTB11,ZNF195,1.0,1
E4F1,IKZF1,1.0,1
E4F1,KIF18A,1.0,1
E4F1,PCGF6,1.0,1
E4F1,GYPB,1.0,1
E4F1,THAP4,1.0,1
E4F1,PLP1,1.0,1
E4F1,ELOVL2,1.0,1
E4F1,RNF138,1.0,1
E4F1,RAD51AP1,1.0,1
E4F1,ZNF418,1.0,1
E4F1,NFYB,1.0,1
E4F1,RMI1,1.0,1
HES2,GYPE,1.0,1
HES2,ERCC-00136,1.0,1
HES2,ITGA6,1.0,1
RORB,PRDM14,1.0,1
RORB,CDX1,1.0,1
RORB,ZSCAN10,1.0,1
RORB,MECOM,1.0,1
RORB,ZNF747,1.0,1
GATA6,MAGI3,1.0,1
RORB,EPHA4,1.0,1
RORB,PENK,1.0,1
RORB,TSC22D1,1.0,1
RORB,TBX3,1.0,1
RORB,PPARD,1.0,1
GATA6,FOXH1,1.0,1
RORB,TSPAN12,1.0,1
RORB,DNAJB14,1.0,1
RORB,TIGD1,1.0,1
GATA6,HMX2,1.0,1
GATA6,MEPE,1.0,1
RORB,LECT1,1.0,1
RORB,SORL1,1.0,1
RORB,ERCC-00003,1.0,1
RORB,NAP1L3,1.0,1
RORB,RFESD,1.0,1
RORB,GTF2IRD2,1.0,1
RORB,ZNF835,1.0,1
RORB,ARHGAP29,1.0,1
RORB,QPCT,1.0,1
RORB,ITFG1,1.0,1
RORB,PRDM2,1.0,1
RORB,ZNF732,1.0,1
RORB,ST3GAL6,1.0,1
RORB,ZNF445,1.0,1
RORB,RAVER2,1.0,1
RORB,MCC,1.0,1
RORB,HES2,1.0,1
RORB,ZBTB11,1.0,1
RORB,ZNF223,1.0,1
RORB,FAM54B,1.0,1
RORB,ARMCX3,1.0,1
RORB,LIPG,1.0,1
RORB,BMP4,1.0,1
GATA6,STK3,1.0,1
RORB,GLIPR2,1.0,1
RORB,CD9,1.0,1
RORB,ZNF791,1.0,1
RORB,ANGPT2,1.0,1
RORB,ZNF883,1.0,1
RORB,ZNF578,1.0,1
RORB,CPE,1.0,1
GATA6,NFATC1,1.0,1
RORB,ZNF585B,1.0,1
RORB,BARX2,1.0,1
RORB,KIAA1804,1.0,1
GATA6,CDCA2,1.0,1
RORB,ZNF333,1.0,1
HES2,AIRE,1.0,1
GATA6,COLEC12,1.0,1
GATA6,ANKRD28,1.0,1
GATA6,IKZF1,1.0,1
GATA6,TBX4,1.0,1
GATA6,PCDH7,1.0,1
GATA6,MXD4,1.0,1
GATA6,PDCD4,1.0,1
GATA6,PPM1H,1.0,1
GATA6,KIF18A,1.0,1
GATA6,GCM1,1.0,1
GATA6,ARFGAP3,1.0,1
GATA6,ZNF219,1.0,1
GATA6,HOXB7,1.0,1
RORB,TRERF1,1.0,1
GATA6,BCAP29,1.0,1
GATA6,ZNF665,1.0,1
GATA6,TFPI,1.0,1
GATA6,TNFRSF11B,1.0,1
GATA6,ZNF80,1.0,1
GATA6,PCGF6,1.0,1
GATA6,BAZ2A,1.0,1
GATA6,ZNF589,1.0,1
GATA6,GYPB,1.0,1
GATA6,TCF7,1.0,1
GATA6,NR2C1,1.0,1
GATA6,HMGA1,1.0,1
GATA6,FOXD3,1.0,1
GATA6,SETBP1,1.0,1
GATA6,CCPG1,1.0,1
RORB,TNFAIP8,1.0,1
RORB,HOXB2,1.0,1
RORB,ZNF165,1.0,1
RORB,SFRP1,1.0,1
RORB,LRRCC1,1.0,1
RORB,ZSCAN30,1.0,1
RORB,STIM2,1.0,1
GATA6,KIF23,1.0,1
GATA6,MBOAT1,1.0,1
GATA6,ZNF709,1.0,1
GATA6,ZNF329,1.0,1
GATA6,ZNF670,1.0,1
GATA6,HAPLN1,1.0,1
GATA6,ARID5B,1.0,1
GATA6,ZNF107,1.0,1
GATA6,KLHL4,1.0,1
GATA6,TFCP2,1.0,1
GATA6,IPO8,1.0,1
GATA6,ZNF667,1.0,1
GATA6,FOXM1,1.0,1
GATA6,LGR4,1.0,1
GATA6,ZNF142,1.0,1
GATA6,FOXP1,1.0,1
RORB,FBN1,1.0,1
RORB,GYPE,1.0,1
RORB,ERCC-00136,1.0,1
RORB,HOXB7,1.0,1
GATA6,TEAD1,1.0,1
GATA6,SLC46A3,1.0,1
GATA6,AHR,1.0,1
GATA6,AKAP2,1.0,1
GATA6,PLAGL2,1.0,1
GATA6,SEMA3E,1.0,1
RORB,GATA6,1.0,1
GATA6,ZNF276,1.0,1
GATA6,ERCC-00171,1.0,1
GATA6,SP100,1.0,1
GATA6,IFI16,1.0,1
RORB,COLEC12,1.0,1
RORB,ITGA6,1.0,1
RORB,ARFGAP3,1.0,1
RORB,GCM1,1.0,1
RORB,PDCD4,1.0,1
RORB,PCDH7,1.0,1
GATA6,FAM188A,1.0,1
GATA6,PLSCR1,1.0,1
RORB,SETBP1,1.0,1
RORB,CCPG1,1.0,1
GATA6,BHLHE40,1.0,1
RORB,ZNF667,1.0,1
GATA6,TERF2,1.0,1
GATA6,ASUN,1.0,1
GATA6,DKK1,1.0,1
GATA6,ZSCAN22,1.0,1
GATA6,POU3F1,1.0,1
GATA6,GYPE,1.0,1
GATA6,ERCC-00136,1.0,1
GATA6,ITGA6,1.0,1
GATA6,AIRE,1.0,1
GATA6,ZNF506,1.0,1
GATA6,MBD3,1.0,1
GATA6,PNPLA8,1.0,1
GATA6,C3ORF58,1.0,1
GATA6,CDC23,1.0,1
GATA6,KIF15,1.0,1
GATA6,TTK,1.0,1
GATA6,NR1H4,1.0,1
GATA6,GATA4,1.0,1
GATA6,ETS1,1.0,1
GATA6,ACTC1,1.0,1
GATA6,TSHZ2,1.0,1
GATA6,KLF10,1.0,1
GATA6,HLX,1.0,1
GATA6,ZNF263,1.0,1
GATA6,LPGAT1,1.0,1
GATA6,LIN28A,1.0,1
GATA6,TWIST1,1.0,1
GATA6,NAIF1,1.0,1
RORB,KLHL4,1.0,1
GATA6,HMMR,1.0,1
RORB,HAPLN1,1.0,1
GATA6,RPL17-C18ORF32,1.0,1
RORB,SLC46A3,1.0,1
RORB,TEAD1,1.0,1
RORB,DKK1,1.0,1
RORB,ZSCAN22,1.0,1
RORB,POU3F1,1.0,1
RORB,NAIF1,1.0,1
RORB,TWIST1,1.0,1
RORB,LIN28A,1.0,1
RORB,LPGAT1,1.0,1
RORB,HLX,1.0,1
RORB,KLF10,1.0,1
RORB,TSHZ2,1.0,1
RORB,ETS1,1.0,1
RORB,GATA4,1.0,1
RORB,NR1H4,1.0,1
GATA6,LEF1,1.0,1
RORB,CREBL2,1.0,1
GATA6,MTMR6,1.0,1
RORB,C3ORF58,1.0,1
RORB,PNPLA8,1.0,1
RORB,ZNF506,1.0,1
RORB,ZNF519,1.0,1
RORB,AIRE,1.0,1
RORB,AHR,1.0,1
GATA6,ERCC8,1.0,1
RORB,ZNF329,1.0,1
RORB,SEMA3E,1.0,1
RORB,ZNF709,1.0,1
GATA6,ERCC-00009,1.0,1
GATA6,ZNF827,1.0,1
GATA6,C3ORF14,1.0,1
RORB,MEPE,1.0,1
RORB,HMX2,1.0,1
RORB,MAGI3,1.0,1
RORB,NFATC1,1.0,1
RORB,STK3,1.0,1
RORB,MTMR6,1.0,1
GATA6,CDH11,1.0,1
RORB,RPL17-C18ORF32,1.0,1
RORB,CDH11,1.0,1
RORB,C3ORF14,1.0,1
RORB,ERCC-00009,1.0,1
RORB,TERF2,1.0,1
RORB,BHLHE40,1.0,1
RORB,PLSCR1,1.0,1
RORB,FAM188A,1.0,1
RORB,IFI16,1.0,1
RORB,SP100,1.0,1
RORB,ERCC-00171,1.0,1
RORB,ZNF276,1.0,1
GATA6,THAP4,1.0,1
GATA6,ZNF264,1.0,1
GATA6,ASH2L,1.0,1
HES2,HMGA1,1.0,1
HES2,HOXB7,1.0,1
HES2,COLEC12,1.0,1
HES2,ZNF219,1.0,1
HES2,ARFGAP3,1.0,1
HES2,ATF5,1.0,1
HES2,GCM1,1.0,1
HES2,PDCD4,1.0,1
HES2,MXD4,1.0,1
HES2,PCDH7,1.0,1
HES2,TBX4,1.0,1
HES2,IKZF1,1.0,1
HES2,SETBP1,1.0,1
HES2,ZXDC,1.0,1
HES2,CCPG1,1.0,1
HES2,LGR4,1.0,1
HES2,ZNF667,1.0,1
MIXL1,GATA4,1.0,1
HES2,KLHL4,1.0,1
HES2,ZNF107,1.0,1
HES2,ARID5B,1.0,1
HES2,HAPLN1,1.0,1
HES2,ZNF329,1.0,1
HES2,ZNF709,1.0,1
HES2,MBOAT1,1.0,1
HES2,BCAP29,1.0,1
HES2,ZNF665,1.0,1
HES2,TFPI,1.0,1
HES2,TNFRSF11B,1.0,1
MIXL1,GLIPR2,1.0,1
MIXL1,BMP4,1.0,1
HES2,ZNF418,1.0,1
HES2,ZNF518B,1.0,1
HES2,SCML4,1.0,1
HES2,ELOVL2,1.0,1
HES2,MAF,1.0,1
HES2,WWP1,1.0,1
HES2,HOXB5,1.0,1
HES2,ERCC-00092,1.0,1
HES2,PLP1,1.0,1
HES2,MAN1A1,1.0,1
HES2,IGDCC4,1.0,1
HES2,CASD1,1.0,1
HES2,GATA6,1.0,1
HES2,CENPBD1,1.0,1
HES2,ZNF264,1.0,1
MIXL1,GYPE,1.0,1
MIXL1,ITGA6,1.0,1
HES2,NR2C1,1.0,1
HES2,GYPB,1.0,1
HES2,BAZ2A,1.0,1
HES2,ZNF80,1.0,1
HES2,CDCA2,1.0,1
