gene1,gene2,probability,rank
ZNF490,PRIM1,1.0,1
ZNF490,ZNF710,1.0,1
ZNF490,CPE,1.0,1
ZNF490,ERCC-00092,1.0,1
ZNF490,SHOX2,1.0,1
ZNF490,COL4A2,1.0,1
ZNF490,PHC1,1.0,1
ZNF490,CUX2,1.0,1
ZNF490,ZNF121,1.0,1
ZNF490,PODXL,1.0,1
ZNF490,RNF138,1.0,1
ZNF490,ATP2B4,1.0,1
ZNF490,HPS5,1.0,1
ZNF490,TIMM8A,1.0,1
ZNF490,ERCC-00095,1.0,1
ZNF490,OAS1,1.0,1
ZNF490,NIPSNAP3A,1.0,1
ZNF490,ACBD3,1.0,1
ZNF490,SLC18A2,1.0,1
ZNF490,PAK1IP1,1.0,1
ZNF490,MGA,1.0,1
ZNF490,THAP5,1.0,1
ZNF490,ZNF530,1.0,1
ZNF490,CYP26A1,1.0,1
ZNF490,GCA,1.0,1
ZNF490,KBTBD2,1.0,1
ZNF490,POLR3C,1.0,1
ZNF490,ZNF382,1.0,1
ZNF490,PCDH17,1.0,1
ZNF490,USP31,1.0,1
ZNF490,RIOK2,1.0,1
ZNF490,FAM89A,1.0,1
ZNF490,GLDC,1.0,1
HIF3A,PLXNA2,1.0,1
HIF3A,ZNF441,1.0,1
ZNF490,TDRD7,1.0,1
ZNF490,ERCC-00145,1.0,1
ZNF793,DMBX1,1.0,1
ZNF490,POU3F1,1.0,1
ZNF793,SERHL2,1.0,1
ZNF490,CCDC81,1.0,1
ZNF490,GYPA,1.0,1
ZNF490,MME,1.0,1
ZNF490,SENP7,1.0,1
ZNF490,PLAA,1.0,1
ZNF490,TIGD1,1.0,1
ZNF490,PRPF18,1.0,1
ZNF490,CCDC99,1.0,1
ZNF490,ZNF556,1.0,1
ZNF490,ZNF221,1.0,1
ZNF490,ANKRD50,1.0,1
ZNF490,DPYSL3,1.0,1
ZNF490,DERA,1.0,1
ZNF490,RAPGEF2,1.0,1
ZNF490,FBN1,1.0,1
ZNF490,BNC2,1.0,1
ZNF490,ROR2,1.0,1
ZNF490,RNASEH2B,1.0,1
ZNF490,TNIK,1.0,1
ZNF490,BRCA1,1.0,1
ZNF490,ST8SIA1,1.0,1
ZNF490,ELMO1,1.0,1
ZNF490,KIAA1467,1.0,1
ZNF490,TMEM131,1.0,1
ZNF490,DUSP4,1.0,1
ZNF490,SLITRK2,1.0,1
AIRE,DKK4,1.0,1
ZNF490,LBX2,1.0,1
ZNF490,ELK1,1.0,1
ZNF490,ZNF598,1.0,1
ZNF490,RAD54B,1.0,1
ZNF865,ETS1,1.0,1
ZNF490,ZNF234,1.0,1
ZNF865,TRPS1,1.0,1
ZNF865,ZNF773,1.0,1
ZNF865,SOX7,1.0,1
ZNF490,TAF2,1.0,1
ZNF490,PLAG1,1.0,1
ZNF865,AIRE,1.0,1
ZNF865,SORL1,1.0,1
ZNF865,ZNF253,1.0,1
ZNF865,PRMT6,1.0,1
ZNF490,NUCB2,1.0,1
ZNF865,ZSCAN22,1.0,1
ZNF865,ERCC-00111,1.0,1
ZNF865,PCNA,1.0,1
ZNF865,RCOR3,1.0,1
ZNF865,BEND3,1.0,1
FLI1,HAPLN1,1.0,1
E2F7,BEND3,1.0,1
ZNF865,TSC1,1.0,1
ZNF865,ZNF764,1.0,1
AIRE,ZNF329,1.0,1
ZNF865,ZDHHC21,1.0,1
POU3F1,PRDM14,1.0,1
AIRE,PCDH10,1.0,1
POU3F1,MCM5,1.0,1
AIRE,ZNF707,1.0,1
AIRE,HAPLN1,1.0,1
E2F7,NOP16,1.0,1
E2F7,RND3,1.0,1
POU3F1,CLDN7,1.0,1
ZNF865,ISL1,1.0,1
ZNF865,ACVR2A,1.0,1
ZNF865,RGPD2,1.0,1
ZNF865,LOC100132247,1.0,1
ZNF865,PAQR3,1.0,1
AIRE,ZNF619,1.0,1
POU3F1,FST,1.0,1
ZNF865,DACH1,1.0,1
POU3F1,SLC6A15,1.0,1
ZNF865,QPCT,1.0,1
ZNF865,CCPG1,1.0,1
ZNF865,ANKFY1,1.0,1
ZNF490,SMAD3,1.0,1
ZNF490,RGPD2,1.0,1
ZNF490,TRPS1,1.0,1
ZNF490,ETS1,1.0,1
ZNF490,PARPBP,1.0,1
ZNF490,AIRE,1.0,1
ZNF490,ISL1,1.0,1
ZNF490,QPCT,1.0,1
ZNF490,ZNF846,1.0,1
ZNF490,DACH1,1.0,1
ZNF490,PAQR3,1.0,1
ZNF490,ACVR2A,1.0,1
ZNF490,SOX7,1.0,1
ZNF490,ZNF764,1.0,1
ZNF490,ZDHHC21,1.0,1
ZNF490,ITGA4,1.0,1
ZNF490,NANOGNB,1.0,1
ZNF490,BAMBI,1.0,1
ZNF490,PRDM1,1.0,1
ZNF490,ZBTB11,1.0,1
ZNF490,HMMR,1.0,1
ZNF490,NR0B1,1.0,1
ZNF490,ZNF773,1.0,1
ZNF490,SORL1,1.0,1
ZNF490,BUB1B,1.0,1
ZNF865,ZNF234,1.0,1
ZNF490,SCML4,1.0,1
ZNF865,FAM69A,1.0,1
ZNF865,SCML4,1.0,1
ZNF865,BUB1B,1.0,1
ZNF865,NUCB2,1.0,1
ZNF865,PLAG1,1.0,1
ZNF490,FAM69A,1.0,1
ZNF490,ANKFY1,1.0,1
ZNF865,TAF2,1.0,1
ZNF865,RAD54B,1.0,1
ZNF490,ZNF253,1.0,1
ZNF865,ZNF598,1.0,1
ZNF490,TSC1,1.0,1
ZNF490,CCPG1,1.0,1
ZNF490,BEND3,1.0,1
ZNF490,RCOR3,1.0,1
ZNF490,PCNA,1.0,1
ZNF490,ERCC-00111,1.0,1
ZNF490,ZSCAN22,1.0,1
ZNF490,PRMT6,1.0,1
ZNF793,ERCC-00044,1.0,1
ZNF793,GPR83,1.0,1
ZNF490,GPC3,1.0,1
ZNF793,TIGD1,1.0,1
ZNF793,DPYSL3,1.0,1
HIF3A,MED23,1.0,1
HIF3A,KIF21A,1.0,1
ZNF793,ANKRD50,1.0,1
ZNF793,ZNF221,1.0,1
ZNF793,ZNF556,1.0,1
HIF3A,NFX1,1.0,1
HIF3A,SIPA1L2,1.0,1
ZNF793,PRPF18,1.0,1
ZNF793,MME,1.0,1
HIF3A,CALB1,1.0,1
ZNF793,ACBD3,1.0,1
ZNF793,ANXA3,1.0,1
HIF3A,OXTR,1.0,1
ZNF793,NIPSNAP3A,1.0,1
ZNF793,ZNF160,1.0,1
HIF3A,RGS5,1.0,1
ZNF793,TMF1,1.0,1
ZNF490,PDLIM3,1.0,1
ZNF490,BCL11A,1.0,1
ZNF793,DERA,1.0,1
ZNF490,DNAJC11,1.0,1
ZNF793,MYB,1.0,1
ZNF793,ST8SIA1,1.0,1
HIF3A,CLDN10,1.0,1
HIF3A,ZNF329,1.0,1
ZNF793,GYPA,1.0,1
ZNF793,FBN1,1.0,1
ZNF793,TMEM131,1.0,1
ZNF793,KIAA1467,1.0,1
HIF3A,PURA,1.0,1
HIF3A,DKK4,1.0,1
ZNF793,ELMO1,1.0,1
ZNF793,BRCA1,1.0,1
HIF3A,ARFGAP3,1.0,1
ZNF793,TNIK,1.0,1
HIF3A,ZNF557,1.0,1
ZNF793,RNASEH2B,1.0,1
HIF3A,CLGN,1.0,1
HIF3A,ZNF483,1.0,1
ZNF793,ROR2,1.0,1
ZNF793,BNC2,1.0,1
ZNF793,RAPGEF2,1.0,1
ZNF793,SENP7,1.0,1
ZNF793,USP53,1.0,1
HIF3A,ZNF865,1.0,1
ZNF490,ASUN,1.0,1
ZNF793,TERF2,1.0,1
ISL1,ZSCAN22,1.0,1
ZNF793,HESX1,1.0,1
ISL1,SORL1,1.0,1
ISL1,SOX7,1.0,1
ISL1,ZNF773,1.0,1
HIF3A,ZNF585B,1.0,1
ISL1,TRPS1,1.0,1
ISL1,ETS1,1.0,1
HIF3A,HAND1,1.0,1
ISL1,AIRE,1.0,1
ZNF793,GPC4,1.0,1
ISL1,QPCT,1.0,1
HIF3A,SH3PXD2A,1.0,1
ISL1,DACH1,1.0,1
ZNF793,ERCC-00165,1.0,1
ISL1,RGPD2,1.0,1
ZNF793,SEC24B,1.0,1
ISL1,ACVR2A,1.0,1
ISL1,ZNF764,1.0,1
ISL1,ZDHHC21,1.0,1
ISL1,ERCC-00111,1.0,1
ISL1,RCOR3,1.0,1
HIF3A,CADM1,1.0,1
ZNF793,DRAM2,1.0,1
ZNF793,LTBP1,1.0,1
ZNF793,NOP16,1.0,1
ZNF793,CENPBD1,1.0,1
ZNF793,ZSCAN2,1.0,1
HIF3A,TMOD1,1.0,1
HIF3A,ZNF793,1.0,1
ZNF793,RND3,1.0,1
ZNF793,HOXB3,1.0,1
ZNF793,ALG11,1.0,1
ISL1,RAD54B,1.0,1
ZNF793,ARHGAP29,1.0,1
ISL1,ZNF234,1.0,1
ISL1,TAF2,1.0,1
ISL1,PLAG1,1.0,1
ISL1,NUCB2,1.0,1
HIF3A,FGF17,1.0,1
ISL1,SCML4,1.0,1
ISL1,FAM69A,1.0,1
ISL1,TSC1,1.0,1
ISL1,CCPG1,1.0,1
HIF3A,PCDH10,1.0,1
HIF3A,ZNF707,1.0,1
ZNF793,CCDC81,1.0,1
ZNF793,CALB1,1.0,1
ZNF793,CLDN10,1.0,1
HIF3A,ANKRD6,1.0,1
ZNF793,ZNF329,1.0,1
ZNF793,PURA,1.0,1
ZNF793,DKK4,1.0,1
ZNF793,ZNF557,1.0,1
ZNF793,CLGN,1.0,1
ZNF793,ZNF483,1.0,1
ZNF793,ARFGAP3,1.0,1
ZNF793,MED23,1.0,1
ZNF490,GPAM,1.0,1
ZNF793,KIF21A,1.0,1
ZNF793,NFX1,1.0,1
ZNF793,SIPA1L2,1.0,1
HIF3A,MYCN,1.0,1
ZNF793,OXTR,1.0,1
ZNF793,RGS5,1.0,1
HIF3A,MALT1,1.0,1
HIF3A,ANGPT2,1.0,1
ZNF793,STAT3,1.0,1
ZNF793,PCDH10,1.0,1
ZNF793,ZNF707,1.0,1
ZNF793,MGA,1.0,1
ZNF793,ZNF619,1.0,1
HIF3A,WLS,1.0,1
ZNF490,GTF3C3,1.0,1
ZNF793,MYCN,1.0,1
ZNF793,MALT1,1.0,1
ZNF793,ANGPT2,1.0,1
HIF3A,COL5A1,1.0,1
ZNF793,ZNF516,1.0,1
ZNF793,ZNF696,1.0,1
ZNF793,B3GALNT1,1.0,1
ZNF793,ZNF99,1.0,1
ZNF793,HAPLN1,1.0,1
HIF3A,FOXF1,1.0,1
HIF3A,DMBX1,1.0,1
HIF3A,SERHL2,1.0,1
ZNF793,HLX,1.0,1
ZNF793,MITF,1.0,1
HIF3A,ERCC-00044,1.0,1
ZNF490,HPRT1,1.0,1
HIF3A,GPR83,1.0,1
ZNF490,SLC7A3,1.0,1
ZNF793,ZNF865,1.0,1
HIF3A,ZNF516,1.0,1
ZNF793,CADM1,1.0,1
HIF3A,ZNF99,1.0,1
ZNF793,ERCC-00145,1.0,1
ZNF793,TDRD7,1.0,1
ZNF793,GLDC,1.0,1
ZNF793,FAM89A,1.0,1
ZNF793,USP31,1.0,1
ZNF793,PAK1IP1,1.0,1
ZNF793,PCDH17,1.0,1
HIF3A,RNF170,1.0,1
HIF3A,ZNF619,1.0,1
ZNF490,COLEC12,1.0,1
ZNF793,TMOD1,1.0,1
ZNF490,ST3GAL6,1.0,1
HIF3A,HLX,1.0,1
HIF3A,MITF,1.0,1
ZNF793,GCA,1.0,1
HIF3A,PHF21A,1.0,1
HIF3A,HAPLN1,1.0,1
ZNF793,CYP26A1,1.0,1
ZNF793,ZNF530,1.0,1
ZNF793,THAP5,1.0,1
ZNF793,POU3F1,1.0,1
ZNF793,GPC3,1.0,1
ZNF793,ZNF490,1.0,1
HIF3A,B3GALNT1,1.0,1
ZNF793,FGF17,1.0,1
ZNF793,ZNF585B,1.0,1
ZNF793,HAND1,1.0,1
ZNF793,GABPA,1.0,1
ZNF793,SH3PXD2A,1.0,1
ZNF793,HOXB7,1.0,1
ZNF793,MLF1IP,1.0,1
ZNF490,ZIC5,1.0,1
HIF3A,RRAS2,1.0,1
ZNF793,BCL11A,1.0,1
ZNF793,PDLIM3,1.0,1
ZNF793,DNAJC11,1.0,1
ZNF793,ST3GAL6,1.0,1
HIF3A,ZNF696,1.0,1
ZNF793,COLEC12,1.0,1
ZNF793,ZIC5,1.0,1
ZNF793,SLC7A3,1.0,1
ZNF793,HPRT1,1.0,1
ZNF793,GTF3C3,1.0,1
POU3F1,CD9,1.0,1
AIRE,ZNF557,1.0,1
SHOX2,ZNF846,1.0,1
ZNF865,GYPA,1.0,1
POU3F1,EPB41L3,1.0,1
POU3F1,SFRP1,1.0,1
ZNF865,GCA,1.0,1
ZNF865,CYP26A1,1.0,1
ZNF865,ZNF530,1.0,1
ZNF865,THAP5,1.0,1
ZNF865,MGA,1.0,1
ZNF865,CCDC81,1.0,1
POU3F1,RNF26,1.0,1
ZNF865,FBN1,1.0,1
POU3F1,HLX,1.0,1
ZNF865,TMEM131,1.0,1
POU3F1,MED14,1.0,1
ZNF865,KIAA1467,1.0,1
ZNF865,ELMO1,1.0,1
ZNF865,ST8SIA1,1.0,1
ZNF865,BRCA1,1.0,1
ZNF865,TNIK,1.0,1
POU3F1,RRAS2,1.0,1
ZNF865,ROR2,1.0,1
POU3F1,KIAA0947,1.0,1
POU3F1,E2F4,1.0,1
ZNF865,RAPGEF2,1.0,1
ZNF865,ERCC-00145,1.0,1
POU3F1,CLGN,1.0,1
ZNF865,GPAM,1.0,1
ZNF865,SLC7A3,1.0,1
ZNF865,HPRT1,1.0,1
ZNF865,GTF3C3,1.0,1
POU3F1,DKK4,1.0,1
ZNF865,ZNF490,1.0,1
ZNF865,GPC3,1.0,1
ZNF865,POU3F1,1.0,1
POU3F1,PURA,1.0,1
POU3F1,HAPLN1,1.0,1
ZNF865,TDRD7,1.0,1
ZNF865,GLDC,1.0,1
ZNF865,FAM89A,1.0,1
ZNF865,USP31,1.0,1
ZNF865,PAK1IP1,1.0,1
ZNF865,PCDH17,1.0,1
POU3F1,CD200,1.0,1
POU3F1,CLDN10,1.0,1
POU3F1,PCDH10,1.0,1
ZNF865,BNC2,1.0,1
ZNF865,SENP7,1.0,1
ZNF865,COLEC12,1.0,1
POU3F1,GABRB3,1.0,1
ZNF865,ALG11,1.0,1
ZNF865,DRAM2,1.0,1
POU3F1,NOC3L,1.0,1
ZNF865,ARHGAP29,1.0,1
ZNF865,GPC4,1.0,1
POU3F1,GPR83,1.0,1
ZNF865,HESX1,1.0,1
POU3F1,SERHL2,1.0,1
ZNF865,TERF2,1.0,1
POU3F1,DEPDC1B,1.0,1
ZNF865,RND3,1.0,1
POU3F1,KIF15,1.0,1
ZNF865,ERCC-00165,1.0,1
POU3F1,FOXF1,1.0,1
POU3F1,KIF23,1.0,1
POU3F1,COL5A1,1.0,1
POU3F1,MYC,1.0,1
ZNF865,SEC24B,1.0,1
ZNF865,SH3BP4,1.0,1
ZNF865,PHC1,1.0,1
ZNF865,HOXB3,1.0,1
POU3F1,MYNN,1.0,1
ZNF865,DERA,1.0,1
ZNF865,MME,1.0,1
ZNF865,DPYSL3,1.0,1
POU3F1,ZNF516,1.0,1
ZNF865,ANKRD50,1.0,1
ZNF865,ZNF221,1.0,1
ZNF865,ZNF556,1.0,1
POU3F1,ANGPT2,1.0,1
ZNF865,PRPF18,1.0,1
ZNF865,TIGD1,1.0,1
POU3F1,MYCN,1.0,1
ZNF865,ACBD3,1.0,1
ZNF865,ZSCAN2,1.0,1
ZNF865,ANXA3,1.0,1
ZNF865,NIPSNAP3A,1.0,1
ZNF865,ZNF160,1.0,1
ZNF865,TMF1,1.0,1
ZNF865,USP53,1.0,1
ZNF865,LTBP1,1.0,1
POU3F1,C5ORF22,1.0,1
ZNF865,NOP16,1.0,1
ZNF865,CENPBD1,1.0,1
ZNF865,ZIC5,1.0,1
ZNF865,ST3GAL6,1.0,1
E2F7,RNASEH2B,1.0,1
ZNF865,ZNF696,1.0,1
SHOX2,CCPG1,1.0,1
SHOX2,TSC1,1.0,1
ZNF865,MYCN,1.0,1
SHOX2,FAM69A,1.0,1
ZNF865,MALT1,1.0,1
ZNF865,ANGPT2,1.0,1
SHOX2,ZNF726,1.0,1
ZNF865,ZNF516,1.0,1
SHOX2,SCML4,1.0,1
ZNF865,ZNF619,1.0,1
SHOX2,RCOR3,1.0,1
SHOX2,BUB1B,1.0,1
ZNF865,ZNF99,1.0,1
SHOX2,NUCB2,1.0,1
SHOX2,NFYB,1.0,1
SHOX2,PLAG1,1.0,1
SHOX2,LBX2,1.0,1
SHOX2,TAF2,1.0,1
SHOX2,ZNF234,1.0,1
ZNF865,HLX,1.0,1
SHOX2,BEND3,1.0,1
ZNF865,GPR83,1.0,1
ZNF865,MITF,1.0,1
SHOX2,SOX7,1.0,1
SHOX2,QPCT,1.0,1
SHOX2,ISL1,1.0,1
SHOX2,AIRE,1.0,1
SHOX2,ABHD10,1.0,1
SHOX2,PARPBP,1.0,1
SHOX2,ETS1,1.0,1
SHOX2,TRPS1,1.0,1
SHOX2,FUNDC1,1.0,1
SHOX2,ZNF773,1.0,1
POU3F1,HEATR2,1.0,1
ZNF865,ERCC-00044,1.0,1
SHOX2,CSTF1,1.0,1
SHOX2,SORL1,1.0,1
SHOX2,ETS2,1.0,1
SHOX2,PRMT6,1.0,1
SHOX2,ZSCAN22,1.0,1
SHOX2,ERCC-00111,1.0,1
ZNF865,DMBX1,1.0,1
SHOX2,PCNA,1.0,1
ZNF865,SERHL2,1.0,1
SHOX2,RAD54B,1.0,1
SHOX2,ZNF598,1.0,1
ZNF865,DNAJC11,1.0,1
ZNF865,FGF17,1.0,1
POU3F1,KIF21A,1.0,1
ZNF865,OXTR,1.0,1
ZNF865,RGS5,1.0,1
ZNF865,DCK,1.0,1
POU3F1,CALB1,1.0,1
POU3F1,ARFGAP3,1.0,1
ZNF865,CADM1,1.0,1
ZNF865,TMOD1,1.0,1
ZNF865,ZNF793,1.0,1
ZNF865,ZNF585B,1.0,1
ZNF865,NFX1,1.0,1
ZNF865,HAND1,1.0,1
POU3F1,ZNF483,1.0,1
POU3F1,ZNF512,1.0,1
ZNF865,SH3PXD2A,1.0,1
ZNF865,HOXB7,1.0,1
POU3F1,RWDD4,1.0,1
ZNF865,MLF1IP,1.0,1
ZNF865,BCL11A,1.0,1
ZNF865,PDLIM3,1.0,1
ZNF865,SIPA1L2,1.0,1
ZNF865,KIF21A,1.0,1
SHOX2,ELK1,1.0,1
POU3F1,PYGL,1.0,1
POU3F1,ZNF865,1.0,1
POU3F1,STAT3,1.0,1
POU3F1,DCK,1.0,1
ZNF865,HAPLN1,1.0,1
ZNF865,ZNF707,1.0,1
POU3F1,RGS5,1.0,1
POU3F1,OXTR,1.0,1
ZNF865,PCDH10,1.0,1
ZNF865,CLDN10,1.0,1
ZNF865,ZNF329,1.0,1
ZNF865,MED23,1.0,1
ZNF865,PURA,1.0,1
POU3F1,KNTC1,1.0,1
ZNF865,DKK4,1.0,1
ZNF865,ZNF557,1.0,1
ZNF865,CLGN,1.0,1
POU3F1,SIPA1L2,1.0,1
ZNF865,ZNF483,1.0,1
ZNF865,ARFGAP3,1.0,1
ZNF865,CALB1,1.0,1
POU3F1,WLS,1.0,1
ZNF865,OAS1,1.0,1
ZNF865,ERCC-00095,1.0,1
ZNF710,TRPS1,1.0,1
AIRE,RAPGEF2,1.0,1
ZNF710,BAMBI,1.0,1
AIRE,ROR2,1.0,1
ZNF710,ISL1,1.0,1
ZNF710,ETS1,1.0,1
ZNF865,SLC18A2,1.0,1
AIRE,ST8SIA1,1.0,1
AIRE,ELMO1,1.0,1
AIRE,KIAA1467,1.0,1
AIRE,TMEM131,1.0,1
AIRE,DERA,1.0,1
AIRE,FBN1,1.0,1
AIRE,GYPA,1.0,1
ZNF710,SOX7,1.0,1
AIRE,CCDC81,1.0,1
ZNF865,SLITRK2,1.0,1
AIRE,THAP5,1.0,1
AIRE,ZNF530,1.0,1
AIRE,CYP26A1,1.0,1
AIRE,GCA,1.0,1
AIRE,SENP7,1.0,1
AIRE,DPYSL3,1.0,1
AIRE,ZNF860,1.0,1
AIRE,NIPSNAP3A,1.0,1
AIRE,CENPBD1,1.0,1
AIRE,NOP16,1.0,1
ZNF710,ATP2B4,1.0,1
AIRE,LTBP1,1.0,1
ZNF865,MYO5B,1.0,1
ZNF710,PODXL,1.0,1
AIRE,USP53,1.0,1
AIRE,TMF1,1.0,1
AIRE,ZNF160,1.0,1
AIRE,ANXA3,1.0,1
ZNF865,DUSP4,1.0,1
AIRE,ACBD3,1.0,1
AIRE,MME,1.0,1
ZNF710,SCLT1,1.0,1
AIRE,TIGD1,1.0,1
AIRE,PRPF18,1.0,1
ZNF865,SCLT1,1.0,1
AIRE,ZNF556,1.0,1
AIRE,ZNF221,1.0,1
AIRE,ANKRD50,1.0,1
ZNF710,ZSCAN22,1.0,1
ZNF710,PLAG1,1.0,1
ZNF865,TIMM8A,1.0,1
E2F7,GYPA,1.0,1
AIRE,HAND1,1.0,1
AIRE,ZNF585B,1.0,1
AIRE,FGF17,1.0,1
AIRE,ZNF793,1.0,1
AIRE,TMOD1,1.0,1
AIRE,CADM1,1.0,1
AIRE,ZNF865,1.0,1
POU3F1,MYOCD,1.0,1
ZNF865,BAMBI,1.0,1
AIRE,OXTR,1.0,1
AIRE,SH3PXD2A,1.0,1
ZNF865,NANOGNB,1.0,1
AIRE,SIPA1L2,1.0,1
AIRE,NFX1,1.0,1
POU3F1,GATA4,1.0,1
POU3F1,PIM2,1.0,1
AIRE,CALB1,1.0,1
AIRE,ARFGAP3,1.0,1
AIRE,ZNF483,1.0,1
ZNF865,ITGA4,1.0,1
POU3F1,PIK3R5,1.0,1
AIRE,HOXB7,1.0,1
POU3F1,PLXNA2,1.0,1
AIRE,ZNF490,1.0,1
AIRE,PCDH17,1.0,1
POU3F1,THYN1,1.0,1
ZNF865,SMAD3,1.0,1
AIRE,FAM89A,1.0,1
AIRE,GLDC,1.0,1
AIRE,TDRD7,1.0,1
AIRE,ERCC-00145,1.0,1
E2F7,CCDC81,1.0,1
AIRE,GPC3,1.0,1
AIRE,GTF3C3,1.0,1
ZNF865,PRDM1,1.0,1
POU3F1,ST8SIA4,1.0,1
AIRE,SLC7A3,1.0,1
POU3F1,ERCC6L,1.0,1
AIRE,ZIC5,1.0,1
AIRE,COLEC12,1.0,1
AIRE,ST3GAL6,1.0,1
AIRE,PDLIM3,1.0,1
ZNF865,ZBTB11,1.0,1
POU3F1,DSCC1,1.0,1
AIRE,ZSCAN2,1.0,1
ZNF710,HOXB3,1.0,1
AIRE,RND3,1.0,1
ZNF710,CYP1B1,1.0,1
AIRE,CCPG1,1.0,1
ZNF710,FAM89A,1.0,1
AIRE,RCOR3,1.0,1
AIRE,PCNA,1.0,1
AIRE,ERCC-00111,1.0,1
AIRE,ZSCAN22,1.0,1
AIRE,PRMT6,1.0,1
ZNF865,COL4A2,1.0,1
AIRE,SORL1,1.0,1
AIRE,SOX7,1.0,1
AIRE,ANKFY1,1.0,1
AIRE,ZNF773,1.0,1
AIRE,TRPS1,1.0,1
AIRE,ETS1,1.0,1
ZNF710,GCA,1.0,1
ZNF865,SHOX2,1.0,1
AIRE,ISL1,1.0,1
AIRE,QPCT,1.0,1
ZNF865,ERCC-00092,1.0,1
AIRE,DACH1,1.0,1
AIRE,TSC1,1.0,1
AIRE,FAM69A,1.0,1
AIRE,HOXB3,1.0,1
ZNF710,SH3PXD2A,1.0,1
ZNF865,HPS5,1.0,1
POU3F1,TJP2,1.0,1
ZNF865,ATP2B4,1.0,1
POU3F1,CDK6,1.0,1
ZNF865,RNF138,1.0,1
ZNF865,PODXL,1.0,1
ZNF710,SIPA1L2,1.0,1
ZNF710,TMOD1,1.0,1
ZNF710,HAND1,1.0,1
ZNF710,COLEC12,1.0,1
AIRE,SCML4,1.0,1
ZNF710,NETO2,1.0,1
AIRE,RAD54B,1.0,1
AIRE,ZNF234,1.0,1
AIRE,TAF2,1.0,1
AIRE,LBX2,1.0,1
AIRE,PLAG1,1.0,1
ZNF710,ZNF490,1.0,1
AIRE,NUCB2,1.0,1
ZNF710,GLDC,1.0,1
AIRE,PAQR3,1.0,1
AIRE,RGPD2,1.0,1
ZNF865,CPE,1.0,1
AIRE,PHC1,1.0,1
ZNF710,ROR2,1.0,1
ZNF710,TMF1,1.0,1
AIRE,PODXL,1.0,1
ZNF710,PSMG1,1.0,1
AIRE,ATP2B4,1.0,1
AIRE,HPS5,1.0,1
AIRE,TIMM8A,1.0,1
AIRE,ERCC-00095,1.0,1
AIRE,OAS1,1.0,1
AIRE,SH3BP4,1.0,1
AIRE,ACVR2A,1.0,1
AIRE,SEC24B,1.0,1
AIRE,ERCC-00165,1.0,1
AIRE,TERF2,1.0,1
AIRE,HESX1,1.0,1
AIRE,GPC4,1.0,1
AIRE,ARHGAP29,1.0,1
ZNF710,HMGN3,1.0,1
AIRE,DRAM2,1.0,1
AIRE,ALG11,1.0,1
AIRE,COL4A2,1.0,1
AIRE,CAPN7,1.0,1
AIRE,SHOX2,1.0,1
AIRE,ERCC-00092,1.0,1
AIRE,ZNF764,1.0,1
AIRE,ZDHHC21,1.0,1
AIRE,ITGA4,1.0,1
AIRE,NANOGNB,1.0,1
ZNF710,CYP26A1,1.0,1
AIRE,PRDM1,1.0,1
AIRE,ZBTB11,1.0,1
AIRE,HMMR,1.0,1
AIRE,NR0B1,1.0,1
AIRE,SMAD3,1.0,1
AIRE,SLITRK2,1.0,1
ZNF710,FAM159B,1.0,1
AIRE,DUSP4,1.0,1
AIRE,SCLT1,1.0,1
AIRE,MYO5B,1.0,1
ZNF710,BRCA1,1.0,1
AIRE,HIF3A,1.0,1
ZNF865,HIF3A,1.0,1
AIRE,CPE,1.0,1
NFX1,PCDH17,1.0,1
POU3F1,BUB1B,1.0,1
POU3F1,NFYB,1.0,1
ZNF121,PRDM1,1.0,1
ZNF483,ERCC-00092,1.0,1
ZNF483,CPE,1.0,1
ZNF121,DARS2,1.0,1
ZNF121,DUSP4,1.0,1
ZNF483,HIF3A,1.0,1
ZNF121,SLITRK2,1.0,1
ZNF121,HMMR,1.0,1
GATA4,NOP16,1.0,1
ZNF483,MYO5B,1.0,1
ZNF121,ITGA4,1.0,1
ZNF483,COL4A2,1.0,1
ZNF483,SCLT1,1.0,1
ZNF121,ZDHHC21,1.0,1
ZNF121,PAQR3,1.0,1
ZNF483,DUSP4,1.0,1
ZNF121,DACH1,1.0,1
ZNF483,SLITRK2,1.0,1
ZNF483,SMAD3,1.0,1
ZNF121,ZNF846,1.0,1
ZNF121,RHOT1,1.0,1
ZNF483,SHOX2,1.0,1
ZNF121,SUPV3L1,1.0,1
ZNF121,QPCT,1.0,1
ZNF483,PHC1,1.0,1
GATA6,HAPLN1,1.0,1
ZNF121,HPS5,1.0,1
ZNF121,RNF138,1.0,1
ZNF483,TERF2,1.0,1
ZNF121,CUX2,1.0,1
ZNF483,ERCC-00165,1.0,1
ZNF121,COL4A2,1.0,1
ZNF121,SHOX2,1.0,1
ZNF483,SH3BP4,1.0,1
ZNF483,OAS1,1.0,1
ZNF121,CCNB2,1.0,1
ZNF483,ERCC-00095,1.0,1
ZNF121,ERCC-00092,1.0,1
ZNF121,CPE,1.0,1
ZNF483,TIMM8A,1.0,1
ZNF483,HPS5,1.0,1
ZNF121,PRIM1,1.0,1
ZNF483,ATP2B4,1.0,1
ZNF121,HIF3A,1.0,1
ZNF483,PODXL,1.0,1
ZNF483,ZBTB11,1.0,1
ZNF483,PRDM1,1.0,1
ZNF483,GPC4,1.0,1
GATA4,SHOX2,1.0,1
GATA4,ARHGAP29,1.0,1
ZNF121,ZNF234,1.0,1
ZNF483,ZNF773,1.0,1
